cogref_1,cogref_2,cogref_3,cogref_4,cogref_5,cogref_6,cogref_7,cogref_8,cogref_9,cogref_10,cogref_11,cogref_12,cogref_13,cogref_14,cogref_15,cogref_16,cogref_17,cogref_18,cogref_19,cogref_20,cogref_21,cogref_22,cogref_23,cogref_24,cogref_25,cogref_26,cogref_27,cogref_28,cogref_29,cogref_30,cogref_31,cogref_32,cogref_33,cogref_34,cogref_35,cogref_36,cogref_37,cogref_38,cogref_39,cogref_40,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
2.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,2.0,4.0,1.0,4.0,3.0,4.0,4.0,2.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,Female,1973-01-01T07:00:00.000Z,49.0,United States,United States,United States,"""denied""",Colorado,United States,81504,Colorado,English,,French,Slightly Liberal,Slightly Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,4.0,Yes,2022-02-24T03:37:27.176Z,294235.0,6215988aaa163c7f65f12e32
2.0,3.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,Male,1973-12-31T14:00:00.000Z,48.0,Australia,United Kingdom,United Kingdom,"{""coords"":{""latitude"":-28.2038987,""longitude"":152.0282033,""altitude"":508.5,""accuracy"":13.847999572753906,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1645066815036}",Queensland,Australia,4077,Queensland,English,,Not Bilingual,Slightly Liberal,Conservative,Man,Divorced,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Christianity,7.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,Yes,2022-02-25T05:30:10.634Z,238479.0,620d864c499b9e21e25b23d0
1.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,4.0,2.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,1.0,2.0,4.0,1.0,Male,1988-01-01T05:00:00.000Z,34.0,Moldova,Moldova,Russia,"""denied""",Chisinau,United States,28806,North Carolina,Russian,30.0,English,Liberal,Slightly Conservative,Non-Binary,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,7.0,Yes,2022-02-26T16:25:07.614Z,245742.0,621a50537274757f5e2a349e
1.0,2.0,5.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,5.0,2.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,5.0,4.0,2.0,2.0,5.0,2.0,3.0,3.0,4.0,4.0,Female,1957-01-01T05:00:00.000Z,65.0,United States,United States,United States,"""not supported""",Pennsylvania,United States,18104,Pennsylvania,French,,Not Bilingual,Conservative,Very Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,4.0,Professional degree,"More than $300,000",Upper middle class,,,6.0,Yes,2022-02-26T21:21:54.776Z,330900.0,621a9412aa163c7f65f1367d
2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,Male,1985-12-31T13:00:00.000Z,36.0,Australia,Australia,Australia,"""denied""",New South Wales,Australia,2607,New South Wales,English,35.0,Persian,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Man,Never Married,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,2.0,Some college,"$40,000 - $59,999",Lower middle class,,,8.0,Yes,2022-02-27T09:17:02.425Z,203741.0,621b26c47274757f5e2a355d
1.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,5.0,5.0,5.0,4.0,1.0,4.0,5.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,Male,1949-01-01T06:00:00.000Z,73.0,United States,United States,United States,"{""coords"":{""latitude"":43.499444,""longitude"":-96.6061926,""altitude"":null,""accuracy"":20,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1645986316265}",South Dakota,United States,57108,South Dakota,English,,Not Bilingual,Very Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,6.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,2022-02-27T18:40:38.787Z,340184.0,621bc0c2aa163c7f65f13793
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,Male,1941-01-01T05:00:00.000Z,81.0,United States,United States,United States,"""denied""",New Jersey,United States,8043,New Jersey,English,,Portuguese,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper middle class,,,10.0,No,2022-02-28T18:32:44.519Z,242541.0,605918316968ee865ea54404
2.0,2.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,2.0,1.0,3.0,1.0,4.0,5.0,3.0,5.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,2.0,Male,2003-01-31T23:00:00.000Z,19.0,France,France,Romania,"""denied""",Nord-Pas-de-Calais,France,62100,Pas-de-Calais,French,,English,Don't know/not political,Don't know/not political,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,5.0,High school graduate,"Less than $20,000",Working class,,,5.0,No,2022-03-01T16:08:27.076Z,274221.0,621be49f7274757f5e2a3626
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,1.0,4.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,3.0,Male,1994-01-01T07:00:00.000Z,28.0,United States,Ireland,United States,"""not supported""",Georgia,United States,80516,Colorado,English,,Not Bilingual,Slightly Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,1.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,10.0,Yes,2022-03-01T22:13:01.477Z,268437.0,621e949e7274757f5e2a3a15
4.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,Female,2002-01-01T05:00:00.000Z,20.0,United States,United States,United States,"""denied""",Delaware,United States,19350,Pennsylvania,English,,,Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$100,000 - $149,999",Lower middle class,,,6.0,No,2022-03-02T01:10:09.846Z,225679.0,621e6e507274757f5e2a3937
1.0,4.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,5.0,3.0,1.0,4.0,3.0,3.0,1.0,3.0,5.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,Female,1955-01-01T07:00:00.000Z,67.0,United States,United States,United States,"""denied""",Oregon,United States,,Utah,English,,,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,Some college,"$20,000 - $39,999",Working class,,,10.0,Yes,2022-03-02T03:06:19.857Z,279360.0,61e6500bcd71f7096637cd1f
1.0,2.0,4.0,3.0,1.0,4.0,1.0,5.0,3.0,3.0,1.0,2.0,2.0,3.0,1.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,Male,2000-01-01T05:00:00.000Z,22.0,United States,United States,United States,"""denied""",Georgia,United States,30132,Georgia,English,,Not Bilingual,Conservative,Moderate/middle-of-the-road,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,Some college,"$80,000 - $99,999",Upper middle class,,,,,2022-03-02T10:25:31.528Z,360878.0,621f4094aa163c7f65f13d12
1.0,3.0,3.0,1.0,4.0,4.0,2.0,1.0,2.0,3.0,3.0,5.0,4.0,4.0,5.0,3.0,5.0,3.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,5.0,4.0,2.0,4.0,5.0,2.0,1.0,5.0,5.0,1.0,1.0,3.0,Female,1985-01-01T06:00:00.000Z,37.0,United States,United States,United States,"""denied""",Wisconsin,United States,53575,Wisconsin,English,,Not Bilingual,Liberal,Liberal,Man,Never Married,Liberal,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"Less than $20,000",Lower class,,,1.0,No,2022-03-02T16:10:03.748Z,182193.0,621f8db27274757f5e2a3ba0
1.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0,1.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,Male,1961-01-01T08:00:00.000Z,61.0,United States,United States,United States,"""denied""",Pennsylvania,United States,90638,California,English,,German,Slightly Conservative,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,8.0,Yes,2022-03-03T04:37:13.324Z,296998.0,62203dcdaa163c7f65f13e12
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,3.0,5.0,5.0,3.0,5.0,5.0,1.0,1.0,5.0,3.0,1.0,1.0,5.0,1.0,1.0,3.0,5.0,1.0,Male,1979-01-01T08:00:00.000Z,43.0,United States,United States,United States,"{""coords"":{""latitude"":47.47010324280465,""longitude"":-121.74383882731046,""altitude"":null,""accuracy"":121,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1646337117338}",Washington,United States,98045,Washington,English,,Not Bilingual,Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"More than $300,000",Upper middle class,,,8.0,Yes,2022-03-03T20:20:18.625Z,210015.0,62211b8f7274757f5e2a3d67
1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,3.0,4.0,5.0,3.0,5.0,5.0,1.0,5.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,5.0,5.0,4.0,1.0,3.0,3.0,2.0,2.0,5.0,Female,1960-12-31T22:00:00.000Z,61.0,South Africa,South Africa,United Kingdom,"""not supported""",KwaZulu Natal,South Africa,1695,Gauteng,English,,,Liberal,Liberal,Woman,Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,10.0,Yes,2022-03-04T06:36:16.744Z,336303.0,6221ae667274757f5e2a3de7
2.0,2.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,1.0,5.0,4.0,1.0,5.0,4.0,2.0,2.0,4.0,Male,2003-08-31T20:00:00.000Z,18.0,Russia,Russia,Russia,"""denied""",Stavropol,Russia,325655,Moskovskaya Oblast,Russian,,English,Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Upper middle class,,,4.0,No,2022-03-04T08:53:17.627Z,187809.0,6221c3507274757f5e2a3df7
1.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,Male,2002-01-01T05:00:00.000Z,20.0,United States,United States,United States,"""denied""",Michigan,United States,48350,Michigan,English,,Not Bilingual,Very Conservative,Slightly Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,Some college,"$100,000 - $149,999",Upper middle class,,,4.0,Yes,2022-03-04T15:04:43.764Z,182128.0,622224e17274757f5e2a3e3b
3.0,4.0,4.0,3.0,2.0,2.0,5.0,3.0,5.0,3.0,5.0,5.0,1.0,2.0,1.0,4.0,3.0,5.0,2.0,1.0,3.0,1.0,4.0,3.0,2.0,3.0,5.0,4.0,2.0,2.0,5.0,3.0,3.0,2.0,4.0,3.0,1.0,5.0,4.0,2.0,Female,1995-01-01T05:00:00.000Z,27.0,United States,United States,United States,"""denied""",Ohio,United States,46544,Indiana,English,,Not Bilingual,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,10.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,6.0,Yes,2022-03-04T20:13:18.907Z,212221.0,62226cf67274757f5e2a3e73
1.0,2.0,5.0,1.0,1.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,1.0,4.0,5.0,4.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,4.0,2.0,5.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,5.0,Male,1968-12-31T21:00:00.000Z,53.0,United Kingdom,United Kingdom,United Kingdom,"""not supported""",Belfast,United Kingdom,,Glocestershire,English,,Spanish,Moderate/middle-of-the-road,Conservative,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper middle class,,,8.0,Yes,2022-03-05T05:03:43.315Z,201951.0,6222ec01aa163c7f65f140c1
1.0,2.0,5.0,3.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,Male,1965-01-01T05:00:00.000Z,57.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,,Ontario,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,9.0,Yes,2022-03-05T05:10:22.872Z,160282.0,6222ede6aa163c7f65f140c7
1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,4.0,5.0,5.0,4.0,5.0,1.0,5.0,5.0,3.0,2.0,2.0,3.0,4.0,2.0,1.0,1.0,5.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,4.0,2.0,1.0,4.0,Male,1997-01-01T00:00:00.000Z,25.0,Vietnam,Vietnam,Vietnam,"""denied""",Hanoi,United Kingdom,,London,Vietnamese,7.0,English,Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,7.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,3.0,No,2022-03-05T21:44:46.618Z,329308.0,62205a857274757f5e2a3c7b
1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,3.0,4.0,4.0,5.0,4.0,2.0,1.0,5.0,5.0,3.0,3.0,2.0,2.0,5.0,2.0,3.0,2.0,4.0,4.0,4.0,5.0,3.0,4.0,1.0,3.0,3.0,1.0,2.0,5.0,Male,1994-12-31T23:00:00.000Z,27.0,Netherlands The,Netherlands The,Netherlands The,"""denied""",Utrecht,Netherlands The,6525,Gelderland,Dutch,,English,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,8.0,Yes,2022-03-06T16:21:10.150Z,133074.0,6224dc657274757f5e2a404b
2.0,3.0,4.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,5.0,5.0,2.0,1.0,3.0,3.0,5.0,1.0,3.0,3.0,3.0,2.0,5.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,Female,2001-01-01T00:00:00.000Z,20.0,India,India,India,"""denied""",Maharashtra,United Kingdom,,,,0.0,,Liberal,Don't know/not political,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Hinduism,6.0,High school graduate,"$100,000 - $149,999",Upper middle class,,,1.0,,2022-03-06T19:27:43.671Z,108792.0,6184dba830bdb771d80a1639
2.0,3.0,5.0,3.0,1.0,3.0,1.0,3.0,2.0,4.0,4.0,5.0,3.0,3.0,3.0,5.0,4.0,1.0,2.0,5.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,Male,1999-12-31T18:30:00.000Z,22.0,India,India,India,"""not supported""",Kerala,India,400084,Maharashtra,Hindi,,English,Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"No, I chose not to vote.",other,,Nonreligious: agnostic,2.0,Professional degree,"Less than $20,000",Lower middle class,,,2.0,No,2022-03-06T22:19:35.376Z,205353.0,62252fb27274757f5e2a40a1
1.0,2.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,4.0,5.0,5.0,4.0,1.0,5.0,5.0,2.0,4.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,4.0,Male,1965-01-01T00:00:00.000Z,57.0,Austria,Austria,Austria,"""denied""",Vorarlberg,United Kingdom,,Nottinghamshire,German,17.0,English,Liberal,Slightly Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",other,,Christianity,3.0,Doctorate,"$150,000 - $199,999",Upper middle class,,,9.0,No,2022-03-07T14:18:10.063Z,403388.0,62260d29aa163c7f65f14311
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,3.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,Male,1976-01-01T05:00:00.000Z,46.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Surrey,United States,33062,Florida,English,20.0,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"More than $300,000",Lower middle class,,,4.0,Yes,2022-03-07T20:42:51.302Z,115367.0,622666947274757f5e2a41e9
2.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,5.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,4.0,Female,1990-01-01T00:00:00.000Z,32.0,Malaysia,United Kingdom,United Kingdom,"{""coords"":{""latitude"":51.5032134,""longitude"":-3.1843752,""altitude"":null,""accuracy"":2212.426246931001,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1646694553906}",Penang,United Kingdom,,Wales,Chinese,0.0,English,Slightly Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,Doctorate,"$20,000 - $39,999",Lower middle class,,,5.0,No,2022-03-07T23:18:55.382Z,202466.0,62268dbaaa163c7f65f1440f
2.0,2.0,4.0,1.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,2.0,5.0,3.0,2.0,2.0,4.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,1.0,2.0,3.0,2.0,3.0,3.0,1.0,4.0,1.0,3.0,5.0,2.0,Female,1967-12-31T12:00:00.000Z,54.0,New Zealand,New Zealand,New Zealand,"""denied""",Wellington,New Zealand,4100,Hawke's Bay,English,,Not Bilingual,Liberal,Liberal,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Nonreligious: atheist,1.0,2-year degree,"$150,000 - $199,999",Upper middle class,,,10.0,Yes,2022-03-08T09:54:58.754Z,369901.0,62272356aa163c7f65f144ae
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,1.0,2.0,3.0,2.0,Male,1973-01-01T06:00:00.000Z,49.0,United States,United States,United States,"{""coords"":{""latitude"":41.8849307,""longitude"":-88.1399253,""altitude"":null,""accuracy"":17.191,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1646787829240}",California,United States,60187,Illinois,English,,Arabic,Slightly Conservative,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Christianity,10.0,Doctorate,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,2022-03-09T01:12:36.226Z,166091.0,6227fc287274757f5e2a4437
1.0,1.0,2.0,4.0,1.0,3.0,1.0,3.0,1.0,4.0,1.0,2.0,5.0,3.0,5.0,5.0,5.0,1.0,4.0,5.0,4.0,1.0,1.0,4.0,5.0,5.0,5.0,1.0,2.0,1.0,5.0,4.0,1.0,1.0,4.0,5.0,5.0,4.0,5.0,5.0,Male,1963-01-01T10:00:00.000Z,59.0,United States,United States,United States,"{""coords"":{""latitude"":21.430272,""longitude"":-157.843456,""altitude"":null,""accuracy"":995.6101154635056,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1646807275998}",Michigan,United States,96744,Hawaii,English,,Not Bilingual,Slightly Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Christianity,1.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,Yes,2022-03-09T06:46:23.607Z,473305.0,622846f4aa163c7f65f146d3
4.0,5.0,1.0,4.0,4.0,1.0,2.0,4.0,1.0,1.0,2.0,5.0,3.0,3.0,1.0,5.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,4.0,5.0,3.0,4.0,3.0,2.0,1.0,5.0,4.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,1.0,Female,1956-01-01T06:00:00.000Z,66.0,United States,United States,United States,"""denied""",California,United States,77459,Texas,English,,Not Bilingual,Very Liberal,Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,2-year degree,"$40,000 - $59,999",Lower middle class,,,10.0,Yes,2022-03-09T15:01:25.843Z,262112.0,605917366968ee865ea454ec
2.0,2.0,5.0,2.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,1.0,5.0,5.0,5.0,4.0,4.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,Male,1991-12-31T23:00:00.000Z,30.0,India,India,India,"""not supported""",West Bengal,Slovakia,84104,Bratislavsky,Bengali,2.0,Hindi,Slightly Liberal,Slightly Conservative,Man,Never Married,Something else,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,2.0,Doctorate,"$40,000 - $59,999",Lower middle class,,,5.0,No,2022-03-09T19:17:57.282Z,225354.0,6228fa467274757f5e2a45a1
1.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,5.0,1.0,2.0,3.0,3.0,4.0,2.0,1.0,3.0,1.0,4.0,1.0,5.0,5.0,4.0,4.0,4.0,5.0,2.0,3.0,5.0,2.0,2.0,1.0,5.0,3.0,2.0,5.0,4.0,3.0,Female,1990-01-01T05:00:00.000Z,32.0,United States,United States,United States,"""denied""",Ohio,United States,43613,Ohio,English,,,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$40,000 - $59,999",Lower middle class,,,7.0,Yes,2022-03-10T02:06:35.862Z,397403.0,622957317274757f5e2a4690
1.0,2.0,4.0,3.0,1.0,4.0,1.0,3.0,4.0,3.0,5.0,3.0,3.0,2.0,5.0,3.0,3.0,1.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,3.0,4.0,3.0,2.0,Female,1981-01-01T05:00:00.000Z,41.0,United States,United States,United States,"{""coords"":{""latitude"":45.08613332763365,""longitude"":-84.57707464060515,""altitude"":408.8500785827637,""accuracy"":41.224120215816356,""altitudeAccuracy"":28.23392105102539,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1646923518330}",Michigan,United States,49735,Michigan,English,,Not Bilingual,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,7.0,Yes,2022-03-10T21:04:40.354Z,362797.0,622a0dceaa163c7f65f1499b
