closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,3.0,2.0,2.0,5.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,Male,Fri Dec 31 1993 15:00:00 GMT-0800 (Pacific Standard Time),28.0,France,Algeria,Angola,"""denied""",Saone-et-Loire,France,71000,Saone-et-Loire,French,,Arabic,Slightly Conservative,Slightly Liberal,Non-Binary,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",Native Hawaiian or Pacific Islander,,Buddhism,6.0,Some college,"$100,000 - $149,999",Lower middle class,,,5.0,No,Mon May 02 2022 06:43:39 GMT-0700 (Pacific Daylight Time),23159.0,626fd885ecbc8816c994164b
2.0,2.0,3.0,2.0,6.0,6.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0,6.0,2.0,6.0,Female,Thu Dec 31 1992 21:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,Guatemala,Guatemala,"""denied""",New York,United States,11205,New York,English,,Spanish,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,High school graduate,"Less than $20,000",Lower class,,,1.0,No,Mon May 02 2022 10:35:38 GMT-0700 (Pacific Daylight Time),105481.0,605917a26968ee865ea4b154
2.0,2.0,1.0,2.0,5.0,5.0,2.0,1.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,3.0,Male,Fri Jan 01 1982 02:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"{""coords"":{""latitude"":21.3414541,""longitude"":-157.9100028,""altitude"":38,""accuracy"":11.47599983215332,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1651640923166}",Maine,United States,96818,Hawaii,English,,Not Bilingual,Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,Wed May 04 2022 01:27:11 GMT-0700 (Pacific Daylight Time),119915.0,6271e6bdecbc8816c994192e
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,Female,Wed Dec 31 1947 23:00:00 GMT-0800 (Pacific Standard Time),74.0,United States,United States,United States,"""not supported""",New Mexico,United States,87107,New Mexico,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,5.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,10.0,No,Wed May 04 2022 09:37:19 GMT-0700 (Pacific Daylight Time),130938.0,6265c6bb42220d477e4809d8
4.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,Female,Wed Dec 31 1969 22:00:00 GMT-0800 (Pacific Standard Time),52.0,United States,United States,United States,"""not supported""",Oklahoma,United States,73078,Oklahoma,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Lower middle class,,,8.0,Yes,Thu May 05 2022 23:06:04 GMT-0700 (Pacific Daylight Time),94629.0,6274b409e4b8de16c26bc883
2.0,2.0,6.0,2.0,3.0,4.0,1.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,Male,Sun Dec 31 1978 23:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,,,"""denied""",Idaho,United States,,Idaho,English,,,Slightly Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",Hispanic or Latino/Latinx,,Christianity,4.0,Professional degree,"$20,000 - $39,999",Working class,,,3.0,No,Fri May 13 2022 18:04:40 GMT-0700 (Pacific Daylight Time),185994.0,605915536968ee865ea24f86
5.0,4.0,2.0,2.0,6.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,Female,Fri Dec 31 1999 14:00:00 GMT-0800 (Pacific Standard Time),21.0,Greece,Albania,Albania,"""denied""",Nomos Attikis,Greece,,Ahaia,,,,Very Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"Less than $20,000",Working class,,,7.0,Yes,Sat May 14 2022 01:05:12 GMT-0700 (Pacific Daylight Time),96082.0,61797e0330bdb771d80a04bf
1.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,5.0,2.0,6.0,1.0,3.0,4.0,1.0,2.0,Female,Mon Dec 31 2001 22:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,Venezuela,United States,"""denied""",Illinois,United States,60435,Illinois,English,,Spanish,Don't know/not political,Don't know/not political,Woman,Never Married,Something else,,"No, I was not eligible to vote.",other,,other,7.0,Some college,"Less than $20,000",Lower class,,,1.0,No,Wed May 18 2022 13:06:46 GMT-0700 (Pacific Daylight Time),126707.0,624d034a806bec4a07fce890
2.0,3.0,5.0,2.0,3.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0,Male,Thu Dec 31 1998 18:00:00 GMT-0800 (Pacific Standard Time),23.0,Brazil,Brazil,Brazil,"""denied""",Sao Paulo,Brazil,9811410,Sao Paulo,Portuguese,,English,Slightly Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Christianity,2.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,5.0,No,Mon May 23 2022 09:51:28 GMT-0700 (Pacific Daylight Time),206226.0,628bb700ac352f4487ea1f79
2.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,1.0,3.0,2.0,4.0,Male,Sat Dec 31 1983 23:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,,,"""denied""",Texas,United States,,Wyoming,English,,,Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,6.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,8.0,Yes,Wed May 25 2022 12:31:28 GMT-0700 (Pacific Daylight Time),104648.0,605916ca6968ee865ea3ec1a
3.0,3.0,5.0,4.0,5.0,6.0,3.0,6.0,5.0,6.0,2.0,1.0,6.0,6.0,4.0,6.0,Female,Fri Dec 31 1999 08:00:00 GMT-0800 (Pacific Standard Time),22.0,Singapore,Singapore,Singapore,"""denied""",Singapore,Singapore,,Singapore,English,,Chinese,Don't know/not political,Don't know/not political,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,Some college,"Less than $20,000",Working class,,,1.0,No,Tue May 31 2022 07:37:13 GMT-0700 (Pacific Daylight Time),118580.0,629623c591bfb95865e7514b
2.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,Female,Tue Dec 31 1974 21:00:00 GMT-0800 (Pacific Standard Time),47.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,,Ontario,English,,French,Conservative,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,9.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,8.0,No,Sun Jun 12 2022 12:19:35 GMT-0700 (Pacific Daylight Time),180224.0,62a51d60edf2ca3f5c369f07
4.0,6.0,6.0,1.0,2.0,1.0,4.0,4.0,6.0,3.0,1.0,1.0,4.0,4.0,5.0,1.0,Female,Fri Dec 31 1993 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Washington,United States,20002,District of Columbia,English,,Not Bilingual,Very Conservative,Very Conservative,other,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,10.0,No,Thu Jun 16 2022 08:47:57 GMT-0700 (Pacific Daylight Time),97369.0,62a8998b645f793f63a7770d
2.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,5.0,3.0,4.0,Male,Tue Dec 31 1996 14:00:00 GMT-0800 (Pacific Standard Time),25.0,Finland,Sweden,Finland,"""denied""",Ahvenanmaa,Finland,0,Ahvenanmaa,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"Less than $20,000",Lower middle class,,,5.0,No,Fri Jun 17 2022 15:57:21 GMT-0700 (Pacific Daylight Time),118250.0,62acf448edf2ca3f5c36a714
1.0,1.0,3.0,2.0,4.0,5.0,1.0,2.0,5.0,5.0,5.0,1.0,5.0,6.0,1.0,5.0,Male,Thu Dec 31 1987 21:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,Belgium,"""denied""",New York,United States,10014,New York,French,,English,Slightly Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Mon Jun 20 2022 14:44:01 GMT-0700 (Pacific Daylight Time),3582758.0,62af2726edf2ca3f5c36a923
2.0,3.0,1.0,2.0,4.0,5.0,2.0,3.0,5.0,5.0,4.0,1.0,2.0,4.0,3.0,5.0,Male,Sun Dec 31 1989 14:00:00 GMT-0800 (Pacific Standard Time),32.0,Israel,Israel,Israel,"""denied""",Hamerkaz,Israel,7408604,Hamerkaz,English,,other,Conservative,Slightly Conservative,Man,Never Married,Something else,,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,3.0,2-year degree,"$60,000 - $79,999",Upper middle class,,,5.0,Yes,Mon Jun 27 2022 04:50:03 GMT-0700 (Pacific Daylight Time),223463.0,62af1abd645f793f63a77cdc
3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,Male,Mon Jan 01 1973 00:00:00 GMT-0800 (Pacific Standard Time),49.0,United States,Fiji Islands,Fiji Islands,"""denied""",California,United States,94564,California,English,,Hindi,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",Asian or Asian American,,other,5.0,4-year degree,"Less than $20,000",Working class,,,5.0,Yes,Mon Jun 27 2022 18:45:15 GMT-0700 (Pacific Daylight Time),114052.0,62ba462d893fad22d96eb25e
2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,6.0,1.0,4.0,1.0,3.0,Male,Wed Dec 31 1997 15:00:00 GMT-0800 (Pacific Standard Time),24.0,Hungary,Hungary,Hungary,"""denied""",Budapest,Hungary,6720,Csongrad,English,,German,Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$250,000 - $299,999",Upper middle class,,,8.0,Yes,Sat Jul 02 2022 04:12:06 GMT-0700 (Pacific Daylight Time),147937.0,62bffb1d0ce6a0659dad8b6d
5.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,Female,Thu Dec 31 1964 21:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,United States,United States,"{""coords"":{""latitude"":43.4550158,""longitude"":-76.2283974,""altitude"":null,""accuracy"":20,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1656882865083}",,United States,13114,New York,English,,Spanish,Liberal,Liberal,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,4.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,8.0,Yes,Sun Jul 03 2022 14:30:26 GMT-0700 (Pacific Daylight Time),90053.0,62c2055c51548965965dd4ba
2.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,Male,Wed Dec 31 1997 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Connecticut,United States,6040,Connecticut,English,,other,Libertarian,Libertarian,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,4.0,Some college,"$60,000 - $79,999",Working class,,,8.0,Yes,Wed Jul 06 2022 09:27:28 GMT-0700 (Pacific Daylight Time),186165.0,62c5a3da51548965965dd857
6.0,1.0,5.0,1.0,6.0,2.0,1.0,1.0,5.0,4.0,6.0,2.0,1.0,4.0,4.0,5.0,Male,Sat Dec 31 1977 16:00:00 GMT-0800 (Pacific Standard Time),44.0,United Kingdom,United Kingdom,Iran,"""not supported""",London,United Kingdom,,London,English,,Not Bilingual,Very Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,3.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,6.0,Yes,Sun Jul 10 2022 09:48:00 GMT-0700 (Pacific Daylight Time),123505.0,62cafac40ce6a0659dad9764
2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,1.0,3.0,5.0,3.0,4.0,Male,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,Cuba,Cuba,"""denied""",Florida,United States,33012,Florida,English,,Spanish,Slightly Conservative,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",Hispanic or Latino/Latinx,,Christianity,4.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,5.0,No,Mon Jul 11 2022 23:08:17 GMT-0700 (Pacific Daylight Time),94688.0,62cd094a0ce6a0659dad99cb
1.0,1.0,3.0,2.0,5.0,2.0,1.0,1.0,5.0,6.0,5.0,1.0,2.0,5.0,3.0,6.0,Female,Sat Dec 31 1977 13:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,United States,United States,"""denied""",Alabama,Kenya,9831,,English,0.0,Not Bilingual,Slightly Conservative,Conservative,Woman,Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,8.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,,No,Wed Jul 13 2022 00:16:42 GMT-0700 (Pacific Daylight Time),136841.0,62cd0f3b0ce6a0659dad99da
2.0,3.0,5.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,4.0,Male,Fri Dec 31 1993 16:00:00 GMT-0800 (Pacific Standard Time),28.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Bristol,United Kingdom,,West Yorkshire,English,,Not Bilingual,Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,3.0,Yes,Wed Jul 13 2022 14:10:20 GMT-0700 (Pacific Daylight Time),113158.0,62cf23720ce6a0659dad9c04
3.0,4.0,5.0,3.0,4.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,5.0,4.0,5.0,Male,Sun Dec 31 1978 13:00:00 GMT-0800 (Pacific Standard Time),43.0,Bulgaria,Bulgaria,Bulgaria,"""denied""",Pleven,Bulgaria,5930,Pleven,,,English,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,Some college,"Less than $20,000",Lower middle class,,,6.0,Yes,Fri Jul 15 2022 11:36:26 GMT-0700 (Pacific Daylight Time),139684.0,62c1d34651548965965dd493
2.0,4.0,2.0,4.0,5.0,1.0,4.0,3.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,Female,Fri Jan 01 1993 00:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",Arizona,United States,95076,California,English,,Not Bilingual,Liberal,Slightly Liberal,Woman,Married,Liberal,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,2.0,4-year degree,"$100,000 - $149,999",Working class,,,3.0,No,Sun Jul 17 2022 11:56:29 GMT-0700 (Pacific Daylight Time),158104.0,62d399f551548965965de911
1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,Male,Wed Dec 31 1997 15:00:00 GMT-0800 (Pacific Standard Time),24.0,France,France,France,"""denied""",Gironde,France,75116,Ile-de-France,French,,Not Bilingual,Slightly Conservative,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,other,6.0,4-year degree,"Less than $20,000",Lower middle class,,,8.0,No,Sun Jul 17 2022 14:41:41 GMT-0700 (Pacific Daylight Time),78802.0,62d47cf051548965965de9d1
1.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,Female,Fri Jan 01 1988 00:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",Nevada,United States,89120,Nevada,English,,Not Bilingual,Don't know/not political,Slightly Liberal,Woman,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$40,000 - $59,999",Working class,,,10.0,Yes,Wed Jul 20 2022 09:03:46 GMT-0700 (Pacific Daylight Time),119468.0,62d80903954d701a8e460a4f
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Male,Fri Dec 31 1954 06:00:00 GMT-0800 (Pacific Standard Time),67.0,Australia,Australia,Australia,"""denied""",Victoria,Australia,3205,Victoria,English,,Not Bilingual,Moderate/middle-of-the-road,Conservative,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,10.0,No,Fri Jul 22 2022 09:08:18 GMT-0700 (Pacific Daylight Time),83598.0,62daa3950cdadf30b14cc794
5.0,2.0,1.0,3.0,1.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,1.0,4.0,2.0,5.0,Male,Sun Jan 01 1984 00:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"""not supported""",Illinois,United States,,Washington,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,High school graduate,"More than $300,000",Upper class,,,10.0,Yes,Sat Jul 23 2022 08:56:03 GMT-0700 (Pacific Daylight Time),144300.0,6059196e6968ee865ea6a444
2.0,2.0,4.0,2.0,5.0,3.0,2.0,3.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,Male,Wed Dec 31 1975 15:00:00 GMT-0800 (Pacific Standard Time),46.0,Germany,,,"""denied""",Lower Saxony,Germany,,Lower Saxony,,,,Moderate/middle-of-the-road,Moderate/middle-of-the-road,,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,2.0,Less than high school,"Less than $20,000",Working class,,,2.0,No,Sat Jul 23 2022 14:43:47 GMT-0700 (Pacific Daylight Time),338284.0,62d85557954d701a8e460aea
1.0,2.0,3.0,2.0,4.0,6.0,3.0,1.0,4.0,2.0,5.0,2.0,1.0,5.0,1.0,5.0,Male,Sat Jan 01 1994 00:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"{""coords"":{""latitude"":45.48939684289431,""longitude"":-122.65030259042562,""altitude"":0,""accuracy"":56,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1658973257792}",Wisconsin,United States,97202,Oregon,English,,Russian,Other,Other,Man,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Working class,,,1.0,Yes,Thu Jul 28 2022 03:30:36 GMT-0700 (Pacific Daylight Time),307184.0,62e1eb64c3b7f330aa42b055
2.0,4.0,1.0,2.0,3.0,5.0,2.0,2.0,3.0,1.0,4.0,2.0,5.0,2.0,2.0,3.0,Male,Sun Dec 31 1989 23:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""denied""",Texas,United States,84102,Utah,English,,Not Bilingual,Slightly Conservative,Conservative,Man,Never Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,9.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,10.0,Yes,Fri Jul 29 2022 20:49:18 GMT-0700 (Pacific Daylight Time),127010.0,62e495cf0cdadf30b14cd556
1.0,1.0,1.0,1.0,5.0,2.0,1.0,6.0,4.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,Female,Sat Dec 31 1960 21:00:00 GMT-0800 (Pacific Standard Time),61.0,United States,United States,United States,"""not supported""",Ohio,United States,44264,Ohio,English,,German,Liberal,Moderate/middle-of-the-road,Woman,Divorced,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,Doctorate,"Less than $20,000",Upper middle class,,,8.0,,Sat Jul 30 2022 07:09:49 GMT-0700 (Pacific Daylight Time),157648.0,62e51d640cdadf30b14cd609
1.0,2.0,4.0,2.0,5.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,Male,Thu Dec 31 1964 06:00:00 GMT-0800 (Pacific Standard Time),57.0,New Zealand,New Zealand,New Zealand,"""denied""",Waikato,Australia,4520,Queensland,English,12.0,Not Bilingual,Very Liberal,Slightly Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$250,000 - $299,999",Upper middle class,,,10.0,No,Sat Jul 30 2022 16:44:05 GMT-0700 (Pacific Daylight Time),1997478.0,62e59c7cc3b7f330aa42b615
4.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,Male,Sat Dec 31 1988 08:00:00 GMT-0800 (Pacific Standard Time),33.0,Philippines,Philippines,Philippines,"""denied""",Northern Mindanao,Philippines,9016,Northern Mindanao,Tagalog,,English,Liberal,Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Christianity,5.0,4-year degree,"Less than $20,000",Working class,,,6.0,Yes,Sun Aug 07 2022 05:18:48 GMT-0700 (Pacific Daylight Time),148474.0,6059144a6968ee865ea1207f
1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,1.0,4.0,3.0,5.0,3.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Connecticut,United States,6437,Connecticut,English,,Not Bilingual,Very Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$80,000 - $99,999",Lower middle class,,,10.0,No,Sun Aug 07 2022 21:18:55 GMT-0700 (Pacific Daylight Time),107514.0,62f078de23c47a7ad8b2c68d
2.0,4.0,3.0,3.0,4.0,1.0,3.0,4.0,5.0,5.0,5.0,1.0,5.0,5.0,2.0,5.0,Female,Wed Jan 01 1958 00:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,United States,United States,"""not supported""",Massachusetts,United States,94025,California,English,,Spanish,Liberal,Moderate/middle-of-the-road,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,1.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,10.0,No,Sun Aug 07 2022 22:18:38 GMT-0700 (Pacific Daylight Time),68041.0,62f08a0823c47a7ad8b2c6ca
