systems_feelings_1,systems_feelings_2,systems_feelings_3,systems_feelings_4,systems_feelings_5,systems_feelings_6,systems_feelings_7,systems_feelings_8,systems_feelings_9,systems_feelings_10,systems_feelings_11,systems_feelings_12,systems_feelings_13,systems_feelings_14,systems_feelings_15,systems_feelings_16,systems_feelings_17,systems_feelings_18,systems_feelings_19,systems_feelings_20,systems_feelings_21,systems_feelings_22,systems_feelings_23,systems_feelings_24,systems_feelings_25,systems_feelings_26,systems_feelings_27,systems_feelings_28,systems_feelings_29,systems_feelings_30,systems_feelings_31,systems_feelings_32,systems_feelings_33,systems_feelings_34,systems_feelings_35,systems_feelings_36,systems_feelings_37,systems_feelings_38,systems_feelings_39,systems_feelings_40,systems_feelings_41,systems_feelings_42,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,2.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,1.0,4.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),22.0,Canada,Canada,Canada,"{""coords"":{""latitude"":45.5999488,""longitude"":-73.4265344,""altitude"":null,""accuracy"":2009.3614372507718,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647317386960}",Prince Edward Island,Canada,,Ontario,English,,English,Slightly Liberal,Slightly Conservative,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,7.0,Some college,"$20,000 - $39,999",Working class,,,5.0,No,Mon Mar 14 2022 21:24:33 GMT-0700 (Pacific Daylight Time),143216.0,6230101f806bec4a07fcc554
3.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,4.0,4.0,2.0,2.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,1.0,3.0,Female,Tue Dec 31 1991 23:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Indiana,United States,85716,Arizona,English,,Not Bilingual,Very Liberal,Very Liberal,Non-Binary,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,other,1.0,2-year degree,"$20,000 - $39,999",Working class,,,10.0,No,Mon Mar 14 2022 21:39:15 GMT-0700 (Pacific Daylight Time),366557.0,62301275806bec4a07fcc555
4.0,2.0,4.0,2.0,4.0,4.0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,Male,Wed Jan 01 1997 00:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,Philippines,Germany,"""denied""",California,United States,92592,California,English,,Not Bilingual,Slightly Liberal,Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,Mon Mar 14 2022 22:01:26 GMT-0700 (Pacific Daylight Time),165737.0,62301ad0806bec4a07fcc55f
3.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,Male,Mon Jan 01 2001 00:00:00 GMT-0800 (Pacific Standard Time),21.0,China,China,China,"""denied""",Yunnan,United States,91733,California,Chinese,15.0,English,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: agnostic,1.0,Some college,"$40,000 - $59,999",Working class,,,6.0,Yes,Mon Mar 14 2022 22:13:37 GMT-0700 (Pacific Daylight Time),180547.0,62301e0357cd7d4a0ebc632c
4.0,1.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,Female,Tue Jan 01 1991 00:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,Czech Republic,Morocco,"""denied""",California,United States,92078,California,English,,French,Moderate/middle-of-the-road,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,Mon Mar 14 2022 23:01:34 GMT-0700 (Pacific Daylight Time),336417.0,62301ff8806bec4a07fcc565
3.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,Female,Sat Jan 31 2004 22:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,United States,Mexico,"""denied""",Tennessee,United States,37122,Tennessee,English,,Spanish,Don't know/not political,Don't know/not political,Woman,Never Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Christianity,5.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,6.0,Yes,Tue Mar 15 2022 09:03:58 GMT-0700 (Pacific Daylight Time),733003.0,6230b299806bec4a07fcc5d4
4.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,4.0,4.0,2.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,3.0,4.0,1.0,3.0,Female,Mon Dec 31 1979 22:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"""denied""",Texas,United States,,Texas,English,,,Very Conservative,Conservative,Woman,Divorced,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,9.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,10.0,Yes,Tue Mar 15 2022 11:26:37 GMT-0700 (Pacific Daylight Time),256652.0,61af9aac8c97e279e61fae0c
3.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,3.0,4.0,1.0,3.0,4.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,Male,Mon Dec 31 1979 22:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""not supported""",Indiana,United States,75104,Texas,English,,Spanish,Slightly Liberal,Moderate/middle-of-the-road,Man,Divorced,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Black or African American,,Nonreligious: agnostic,5.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,6.0,No,Tue Mar 15 2022 12:59:28 GMT-0700 (Pacific Daylight Time),478969.0,6230e98e806bec4a07fcc67a
3.0,3.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,4.0,3.0,4.0,3.0,4.0,1.0,1.0,4.0,Male,Sun Dec 31 1978 15:00:00 GMT-0800 (Pacific Standard Time),43.0,France,France,Tunisia,"{""coords"":{""latitude"":48.821778591599276,""longitude"":2.3598159558062015,""altitude"":122.52000427246094,""accuracy"":28.618239679436066,""altitudeAccuracy"":2.821787118911743,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1647387607265}",Correze,France,75013,Paris,French,,Not Bilingual,Libertarian,Libertarian,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$200,000 - $249,999",Upper class,,,7.0,Yes,Tue Mar 15 2022 16:49:36 GMT-0700 (Pacific Daylight Time),231769.0,623122d557cd7d4a0ebc6470
3.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,Male,Wed Dec 31 1947 21:00:00 GMT-0800 (Pacific Standard Time),74.0,United States,United States,United States,"""denied""",Pennsylvania,United States,8648,New Jersey,English,,Not Bilingual,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,8.0,Yes,Tue Mar 15 2022 18:10:35 GMT-0700 (Pacific Daylight Time),1038746.0,605919946968ee865ea6cd2f
3.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,1.0,2.0,4.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,Male,Tue Dec 31 1974 19:00:00 GMT-0800 (Pacific Standard Time),47.0,Chile,Spain,Chile,"{""coords"":{""latitude"":-33.42376558348084,""longitude"":-70.5548050170839,""altitude"":null,""accuracy"":55,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647391366105}",Metropolitana de Santiago,Chile,7570985,Metropolitana de Santiago,Spanish,,English,Slightly Conservative,Libertarian,Man,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper class,,,8.0,Yes,Tue Mar 15 2022 18:46:54 GMT-0700 (Pacific Daylight Time),1605510.0,6231302357cd7d4a0ebc648d
4.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,1.0,4.0,3.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,4.0,1.0,3.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,4.0,1.0,4.0,Female,Mon Jan 01 1951 00:00:00 GMT-0800 (Pacific Standard Time),71.0,United States,United States,United States,"{""coords"":{""latitude"":47.63677721377462,""longitude"":-117.2659608721733,""altitude"":null,""accuracy"":126,""altitudeAccuracy"":null,""heading"":0,""speed"":0},""timestamp"":1647403448000}",Utah,United States,99206,Washington,English,,Not Bilingual,Slightly Conservative,Conservative,Woman,Married,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,10.0,Yes,Tue Mar 15 2022 21:14:14 GMT-0700 (Pacific Daylight Time),257906.0,62316058806bec4a07fcc6e4
3.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,4.0,4.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,Female,Sun Dec 31 1989 07:00:00 GMT-0800 (Pacific Standard Time),32.0,France,France,France,"{""coords"":{""latitude"":35.668413,""longitude"":139.6043356,""altitude"":null,""accuracy"":20,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647420221416}",Bretagne,Japan,1570062,Tokyo,French,3.0,English,Liberal,Liberal,Non-Binary,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,3.0,Yes,Wed Mar 16 2022 01:51:57 GMT-0700 (Pacific Daylight Time),183952.0,6231a27d806bec4a07fcc712
3.0,2.0,4.0,3.0,3.0,4.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,Male,Thu Dec 31 1981 08:30:00 GMT-0800 (Pacific Standard Time),40.0,Mexico,Mexico,Mexico,"{""coords"":{""latitude"":1.2958018,""longitude"":103.8322034,""altitude"":null,""accuracy"":20.48,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647434945479}",Distrito Federal,Singapore,239496,Singapore,Spanish,3.0,English,Slightly Liberal,Conservative,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"More than $300,000",Upper middle class,,,4.0,Yes,Wed Mar 16 2022 06:06:24 GMT-0700 (Pacific Daylight Time),636151.0,6231db9257cd7d4a0ebc6524
4.0,4.0,1.0,1.0,3.0,4.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,1.0,4.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,1.0,4.0,Male,Wed Dec 31 1997 22:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"{""coords"":{""latitude"":30.001268502800063,""longitude"":-90.12457172347753,""altitude"":39.69055478810709,""accuracy"":58,""altitudeAccuracy"":3.58200192245562,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1647442753947}",Louisiana,United States,70087,Louisiana,English,,Not Bilingual,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Some college,"$60,000 - $79,999",Lower middle class,,,4.0,No,Wed Mar 16 2022 08:23:24 GMT-0700 (Pacific Daylight Time),412571.0,6231f94f806bec4a07fcc75e
4.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,4.0,Male,Thu Dec 31 1992 21:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",California,United States,12047,New York,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Black or African American,,Christianity,6.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,2.0,No,Wed Mar 16 2022 08:30:49 GMT-0700 (Pacific Daylight Time),271431.0,6231fdfe57cd7d4a0ebc6550
4.0,3.0,4.0,4.0,4.0,3.0,1.0,4.0,1.0,1.0,3.0,4.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,4.0,Male,Sun Dec 31 1972 22:00:00 GMT-0800 (Pacific Standard Time),49.0,United States,United States,United States,"{""coords"":{""latitude"":37.004658,""longitude"":-91.011909,""altitude"":null,""accuracy"":47,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647445396358}",Washington,United States,63965,Missouri,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,Professional degree,"$100,000 - $149,999",Working class,,,8.0,Yes,Wed Mar 16 2022 09:05:00 GMT-0700 (Pacific Daylight Time),241427.0,623202ea806bec4a07fcc777
1.0,4.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,4.0,Male,Wed Jan 01 1941 00:00:00 GMT-0800 (Pacific Standard Time),81.0,United States,United States,United States,"{""coords"":{""latitude"":48.9416007,""longitude"":-119.4365363,""altitude"":276.5,""accuracy"":14.824000358581543,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647449840162}",Oregon,United States,98844,Washington,English,,Not Bilingual,Other,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$60,000 - $79,999",Upper middle class,,,10.0,Yes,Wed Mar 16 2022 10:48:52 GMT-0700 (Pacific Daylight Time),1033054.0,6232183c57cd7d4a0ebc65a0
4.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,1.0,4.0,3.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,Male,Sun Jan 01 1939 00:00:00 GMT-0800 (Pacific Standard Time),83.0,United States,United States,United States,"""denied""",California,United States,92028,California,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,2.0,Doctorate,"$150,000 - $199,999",Upper middle class,,,10.0,Yes,Wed Mar 16 2022 11:07:28 GMT-0700 (Pacific Daylight Time),654418.0,623137a757cd7d4a0ebc649e
3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,Female,Wed Apr 30 2003 10:00:00 GMT-0700 (Pacific Daylight Time),18.0,Indonesia,Indonesia,Indonesia,"""denied""",,Indonesia,,,Indonesia,,English,Libertarian,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,,Asian or Asian American,,Nonreligious: atheist,1.0,High school graduate,"Less than $20,000",Lower middle class,,,10.0,No,Wed Mar 16 2022 18:07:08 GMT-0700 (Pacific Daylight Time),283447.0,623283a957cd7d4a0ebc6683
4.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,2.0,4.0,1.0,4.0,Male,Mon Dec 31 1984 23:00:00 GMT-0800 (Pacific Standard Time),37.0,Mexico,Mexico,Mexico,"{""coords"":{""latitude"":33.5658,""longitude"":-112.1724,""altitude"":null,""accuracy"":10,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647480791035}",Chihuahua,United States,85730,Arizona,Spanish,30.0,English,Libertarian,Conservative,Man,Divorced,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",other,,Nonreligious: agnostic,2.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Wed Mar 16 2022 18:47:53 GMT-0700 (Pacific Daylight Time),418199.0,62328e4d57cd7d4a0ebc668a
3.0,1.0,3.0,1.0,4.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,Female,Tue Jan 01 2002 00:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"{""coords"":{""latitude"":45.5326297,""longitude"":-122.9613927,""altitude"":40,""accuracy"":11.848999977111816,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647516190710}",Virginia,United States,97123,Oregon,English,,Not Bilingual,Liberal,Liberal,Non-Binary,Never Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,other,6.0,High school graduate,"$20,000 - $39,999",Lower class,,,5.0,Yes,Thu Mar 17 2022 04:36:44 GMT-0700 (Pacific Daylight Time),282056.0,6233194b806bec4a07fcc8e8
4.0,2.0,1.0,3.0,4.0,1.0,1.0,3.0,1.0,4.0,4.0,4.0,1.0,1.0,3.0,2.0,4.0,4.0,3.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,1.0,4.0,Female,Fri Dec 31 1982 21:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,United States,United States,"""denied""",Ohio,United States,40245,Kentucky,English,,Not Bilingual,Conservative,Slightly Conservative,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Professional degree,"$250,000 - $299,999",Lower middle class,,,8.0,Yes,Thu Mar 17 2022 13:10:40 GMT-0700 (Pacific Daylight Time),277672.0,6233923f57cd7d4a0ebc6804
4.0,3.0,3.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,4.0,Male,Tue Dec 31 1996 16:00:00 GMT-0800 (Pacific Standard Time),25.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Somerset,United Kingdom,34,Somerset,English,,Not Bilingual,Conservative,Moderate/middle-of-the-road,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,3.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,3.0,No,Thu Mar 17 2022 14:58:01 GMT-0700 (Pacific Daylight Time),143173.0,6233ac1c806bec4a07fcca22
1.0,2.0,3.0,1.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,4.0,Male,Sun Dec 31 1978 22:00:00 GMT-0800 (Pacific Standard Time),43.0,United States,United States,United States,"{""coords"":{""latitude"":37.751,""longitude"":-97.822,""altitude"":null,""accuracy"":1000,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647551768114}",Louisiana,United States,77007,Texas,English,,Not Bilingual,Don't know/not political,Don't know/not political,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,3.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Thu Mar 17 2022 15:42:57 GMT-0700 (Pacific Daylight Time),230269.0,6233a44057cd7d4a0ebc6822
3.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,3.0,4.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,4.0,Male,Sat Dec 31 1988 21:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"{""coords"":{""latitude"":38.9929862295462,""longitude"":-77.09798376234501,""altitude"":null,""accuracy"":35,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647556373762}",Arkansas,United States,20814,Maryland,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Doctorate,"$60,000 - $79,999",Upper middle class,,,8.0,Yes,Thu Mar 17 2022 19:17:39 GMT-0700 (Pacific Daylight Time),242319.0,6233b63757cd7d4a0ebc683a
4.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,Male,Thu Dec 31 1992 15:00:00 GMT-0800 (Pacific Standard Time),29.0,France,France,France,"{""coords"":{""latitude"":49.1744941,""longitude"":-0.3406659,""altitude"":94.4000015258789,""accuracy"":18.503999710083008,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647601477418}",Basse-Normandie,France,14000,Basse-Normandie,French,,English,Moderate/middle-of-the-road,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"Less than $20,000",Working class,,,5.0,No,Fri Mar 18 2022 04:30:39 GMT-0700 (Pacific Daylight Time),271469.0,62346628806bec4a07fccad7
3.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,3.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,1.0,4.0,Female,Fri Feb 28 2003 15:00:00 GMT-0800 (Pacific Standard Time),19.0,Romania,Romania,Romania,"{""coords"":{""latitude"":50.866379,""longitude"":5.6828067,""altitude"":null,""accuracy"":992.3870518871232,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1647631205667}",Prahova,Netherlands The,100305,Limburg,Romanian,0.0,English,Liberal,Moderate/middle-of-the-road,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$40,000 - $59,999",Upper middle class,,,5.0,No,Fri Mar 18 2022 12:32:52 GMT-0700 (Pacific Daylight Time),172493.0,6234da7c806bec4a07fccb34
4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,2.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,Female,Sun Dec 31 1995 16:00:00 GMT-0800 (Pacific Standard Time),26.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Essex,United Kingdom,,South Glamorgan,English,,,Very Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,7.0,Yes,Sat Mar 19 2022 13:31:16 GMT-0700 (Pacific Daylight Time),154372.0,6235e9b9806bec4a07fccbbd
