rwa_1,rwa_2,rwa_3,rwa_4,rwa_5,rwa_6,rwa_7,rwa_8,rwa_9,rwa_10,rwa_11,rwa_12,rwa_13,rwa_14,rwa_15,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,6.0,1.0,6.0,1.0,5.0,1.0,4.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,Male,Mon Dec 31 1945 21:00:00 GMT-0800 (Pacific Standard Time),75.0,United States,United States,United States,"{""coords"":{""latitude"":40.3021148,""longitude"":-74.6268585,""altitude"":null,""accuracy"":16.582,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639259036850}",Pennsylvania,United States,,New Jersey,English,,,Very Liberal,Very Liberal,Man,Widowed,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,10.0,No,Mon Dec 13 2021 06:10:53 GMT-0800 (Pacific Standard Time),212097.0,61b51a6f8c97e279e61fb206
1.0,4.0,5.0,4.0,2.0,4.0,1.0,5.0,5.0,2.0,5.0,6.0,4.0,2.0,4.0,Male,Mon Dec 31 1984 21:00:00 GMT-0800 (Pacific Standard Time),36.0,Pakistan,Pakistan,Pakistan,"""denied""",Sind,United States,,Pennsylvania,English,29.0,,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: agnostic,1.0,Doctorate,"More than $300,000",Upper middle class,,,5.0,No,Mon Dec 13 2021 13:01:44 GMT-0800 (Pacific Standard Time),123944.0,61b7af4be3153879df15b74c
1.0,6.0,1.0,6.0,1.0,4.0,2.0,6.0,2.0,5.0,2.0,6.0,1.0,5.0,1.0,Male,Fri Dec 31 1954 16:00:00 GMT-0800 (Pacific Standard Time),66.0,United States,United States,United States,"{""coords"":{""latitude"":52.18799559344682,""longitude"":0.1394400111194968,""altitude"":18.133056640625,""accuracy"":7.019245011814292,""altitudeAccuracy"":16.890050888061523,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1638401594803}",Pennsylvania,United Kingdom,,Cambridge,English,40.0,,Moderate/middle-of-the-road,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,Mon Dec 13 2021 14:24:19 GMT-0800 (Pacific Standard Time),201893.0,61a805f3e3153879df15aad7
5.0,6.0,3.0,6.0,1.0,4.0,5.0,1.0,2.0,6.0,4.0,4.0,4.0,5.0,5.0,Male,Fri Dec 31 1999 22:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,Mexico,Mexico,"{""coords"":{""latitude"":29.7137868,""longitude"":-95.5195253,""altitude"":-6.200000286102295,""accuracy"":22.219999313354492,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639467398420}",Texas,United States,,Texas,Spanish,,,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I chose not to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,High school graduate,"Less than $20,000",Lower class,,,5.0,No,Tue Dec 14 2021 00:13:27 GMT-0800 (Pacific Standard Time),421487.0,61b848b5e3153879df15b79d
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,2.0,6.0,1.0,6.0,3.0,Male,Sun Jan 01 1989 00:00:00 GMT-0800 (Pacific Standard Time),32.0,Ukraine,Belarus,Jordan,"{""coords"":{""latitude"":45.5329498,""longitude"":-122.6840105,""altitude"":null,""accuracy"":13.433,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639474072301}",Donets'ka,United States,,Oregon,Russian,11.0,,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,10.0,Yes,Tue Dec 14 2021 08:38:04 GMT-0800 (Pacific Standard Time),103147.0,61b862eae3153879df15b7a7
1.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,5.0,2.0,2.0,6.0,1.0,5.0,2.0,Male,Tue Dec 31 1946 21:00:00 GMT-0800 (Pacific Standard Time),74.0,United States,United States,United States,"{""coords"":{""latitude"":42.26275172395369,""longitude"":-83.73297237321938,""altitude"":255.5647315979004,""accuracy"":35,""altitudeAccuracy"":19.707799911499023,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1639509977952}",Michigan,United States,,Michigan,English,,,Liberal,Liberal,Non-Binary,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,1.0,Doctorate,"$60,000 - $79,999",Upper middle class,,,10.0,Yes,Tue Dec 14 2021 12:07:22 GMT-0800 (Pacific Standard Time),282886.0,61b8eda2e3153879df15b844
2.0,6.0,2.0,6.0,1.0,5.0,2.0,6.0,4.0,5.0,3.0,6.0,1.0,6.0,1.0,Male,Mon Dec 31 1990 21:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",California,United States,,Pennsylvania,English,,,Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,9.0,Yes,Tue Dec 14 2021 17:30:12 GMT-0800 (Pacific Standard Time),153217.0,61b93fbee3153879df15b8c9
2.0,6.0,2.0,6.0,1.0,6.0,1.0,6.0,3.0,3.0,4.0,6.0,1.0,6.0,4.0,Male,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"{""coords"":{""latitude"":40.337408,""longitude"":-76.5165568,""altitude"":null,""accuracy"":1006.5998024213733,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639594443452}",Pennsylvania,United States,,Pennsylvania,English,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,Some college,"$100,000 - $149,999",Upper middle class,,,5.0,Yes,Wed Dec 15 2021 11:00:00 GMT-0800 (Pacific Standard Time),96951.0,61ba13568c97e279e61fb5e7
6.0,5.0,6.0,5.0,6.0,3.0,1.0,5.0,6.0,1.0,6.0,6.0,6.0,2.0,6.0,Male,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,Uzbekistan,Uzbekistan,"{""coords"":{""latitude"":40.7274151,""longitude"":-73.8496441,""altitude"":null,""accuracy"":15.183,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639603790409}",New York,United States,,New York,English,,,Conservative,Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",Middle Eastern or North African,,Judaism,1.0,2-year degree,"$40,000 - $59,999",Working class,,,1.0,No,Wed Dec 15 2021 13:41:43 GMT-0800 (Pacific Standard Time),232192.0,61ba5d31e3153879df15b985
2.0,3.0,5.0,4.0,3.0,2.0,2.0,5.0,4.0,2.0,4.0,5.0,4.0,4.0,1.0,Male,Fri Dec 31 1971 21:00:00 GMT-0800 (Pacific Standard Time),49.0,Greece,Greece,Greece,"{""coords"":{""latitude"":40.7802403,""longitude"":-73.8067856,""altitude"":null,""accuracy"":12.581,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639611847731}",Attiki,United States,,New York,English,48.0,,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,Something else,,"Yes, I voted for Joe Biden.",other,,Christianity,8.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,9.0,Yes,Wed Dec 15 2021 15:55:50 GMT-0800 (Pacific Standard Time),242788.0,61ba7cba8c97e279e61fb636
1.0,6.0,2.0,4.0,2.0,4.0,1.0,5.0,1.0,1.0,1.0,6.0,1.0,6.0,2.0,Male,Tue Dec 31 1996 22:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"{""coords"":{""latitude"":36.64043152384454,""longitude"":-87.37304026415181,""altitude"":171.28396606445312,""accuracy"":13.083303885883428,""altitudeAccuracy"":2.488670587539673,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1639643089760}",South Carolina,United States,,Tennessee,English,,,Conservative,Very Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Black or African American,,Christianity,4.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,10.0,Yes,Thu Dec 16 2021 00:32:53 GMT-0800 (Pacific Standard Time),124033.0,61baf6f47d695b4290c898bb
2.0,6.0,1.0,6.0,1.0,4.0,1.0,6.0,1.0,6.0,3.0,6.0,1.0,5.0,1.0,Male,Mon Dec 31 1990 15:00:00 GMT-0800 (Pacific Standard Time),30.0,Poland,Poland,Poland,"{""coords"":{""latitude"":52.2551296,""longitude"":21.0436096,""altitude"":null,""accuracy"":2837.066540176619,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639671225207}",Mazowieckie,Poland,,Mazowieckie,Polish,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$60,000 - $79,999",Working class,,,4.0,No,Thu Dec 16 2021 08:44:29 GMT-0800 (Pacific Standard Time),73830.0,61bb64bb32206442974cca27
1.0,6.0,1.0,6.0,1.0,6.0,2.0,6.0,1.0,6.0,4.0,6.0,1.0,6.0,3.0,Male,Sat Jan 01 1977 00:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,United States,Mexico,"{""coords"":{""latitude"":34.187654,""longitude"":-118.937478,""altitude"":null,""accuracy"":4325.35422084364,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639677029887}",California,United States,,California,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: atheist,3.0,Doctorate,"$150,000 - $199,999",Upper middle class,,,10.0,Yes,Thu Dec 16 2021 10:08:52 GMT-0800 (Pacific Standard Time),85044.0,61bb7bf37d695b4290c8994b
1.0,5.0,1.0,6.0,1.0,5.0,1.0,6.0,1.0,6.0,1.0,5.0,1.0,6.0,4.0,Female,Thu Dec 31 1981 22:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,United States,United States,"{""coords"":{""latitude"":41.2075927,""longitude"":-96.1411939,""altitude"":null,""accuracy"":3010.914089640971,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639678517068}",Nebraska,United States,,Nebraska,English,,,Very Liberal,Very Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,9.0,Yes,Thu Dec 16 2021 10:22:32 GMT-0800 (Pacific Standard Time),111494.0,61bb818632206442974cca61
4.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,Male,Thu Dec 31 1964 22:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"""denied""",Wisconsin,United States,,Wisconsin,English,,,Moderate/middle-of-the-road,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,4.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,8.0,Yes,Fri Dec 17 2021 12:24:34 GMT-0800 (Pacific Standard Time),222080.0,616d82d0b4e9d95dc067c88b
1.0,6.0,2.0,6.0,1.0,4.0,1.0,6.0,1.0,6.0,4.0,5.0,1.0,5.0,4.0,Female,Mon Dec 31 1990 21:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Pennsylvania,United States,,New Jersey,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Doctorate,"$80,000 - $99,999",Lower middle class,,,6.0,No,Sat Dec 18 2021 05:54:25 GMT-0800 (Pacific Standard Time),495758.0,61bddd6e7d695b4290c89a87
1.0,6.0,4.0,6.0,1.0,6.0,1.0,6.0,2.0,5.0,3.0,6.0,4.0,6.0,1.0,Male,Tue Dec 31 1991 18:00:00 GMT-0800 (Pacific Standard Time),29.0,Brazil,Brazil,Brazil,"{""coords"":{""latitude"":-29.723487375451917,""longitude"":-50.00179545393612,""altitude"":6.3145318031311035,""accuracy"":65,""altitudeAccuracy"":10,""heading"":null,""speed"":null},""timestamp"":1639868290359}",Rio Grande do Sul,Brazil,,Rio Grande do Sul,Portuguese,,,Liberal,Slightly Conservative,Man,Never Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,1.0,4-year degree,"Less than $20,000",Lower middle class,,,5.0,Yes,Sat Dec 18 2021 15:11:45 GMT-0800 (Pacific Standard Time),149234.0,61be66767d695b4290c89ae2
4.0,6.0,3.0,3.0,1.0,1.0,3.0,6.0,4.0,6.0,4.0,6.0,4.0,3.0,1.0,Male,Mon Dec 31 2001 05:00:00 GMT-0800 (Pacific Standard Time),19.0,Australia,Australia,Australia,"""denied""",New South Wales,Australia,,New South Wales,English,,,Libertarian,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,7.0,High school graduate,"$100,000 - $149,999",Lower middle class,,,5.0,No,Sun Dec 19 2021 03:42:07 GMT-0800 (Pacific Standard Time),245467.0,61bf107a32206442974ccc25
1.0,1.0,5.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0,1.0,4.0,4.0,5.0,6.0,Female,Fri Dec 31 1993 23:00:00 GMT-0800 (Pacific Standard Time),27.0,Canada,Canada,Canada,"{""coords"":{""latitude"":49.5201764,""longitude"":-115.7497813,""altitude"":null,""accuracy"":12.397,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639948727294}",British Columbia,Canada,,British Columbia,English,,,Conservative,Liberal,Woman,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,9.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,Yes,Sun Dec 19 2021 13:38:30 GMT-0800 (Pacific Standard Time),151598.0,61bfa0a732206442974ccc67
1.0,6.0,5.0,6.0,4.0,6.0,1.0,3.0,5.0,1.0,5.0,1.0,4.0,2.0,4.0,Male,Thu Dec 31 1987 08:00:00 GMT-0800 (Pacific Standard Time),33.0,,China,China,"{""coords"":{""latitude"":22.5786,""longitude"":113.0816,""altitude"":null,""accuracy"":22881,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639984076358}",,China,,Guangdong,Chinese,33.0,,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,8.0,4-year degree,"Less than $20,000",Working class,,,7.0,No,Mon Dec 20 2021 00:28:54 GMT-0800 (Pacific Standard Time),2127296.0,61c0265532206442974cccc2
6.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,6.0,2.0,5.0,6.0,5.0,5.0,6.0,Male,Fri Dec 31 1999 09:00:00 GMT-0800 (Pacific Standard Time),21.0,Vietnam,Vietnam,Vietnam,"{""coords"":{""latitude"":21.3288431,""longitude"":105.3628846,""altitude"":null,""accuracy"":997.5351112929487,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639993841877}",Hanoi,Vietnam,,Hanoi,Vietnamese,,,Conservative,Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,2.0,High school graduate,"Less than $20,000",Lower middle class,,,5.0,No,Mon Dec 20 2021 02:12:24 GMT-0800 (Pacific Standard Time),163066.0,61c051207d695b4290c89c0d
5.0,2.0,5.0,1.0,2.0,3.0,6.0,5.0,4.0,3.0,4.0,6.0,3.0,2.0,5.0,Male,Fri Dec 31 1982 15:00:00 GMT-0800 (Pacific Standard Time),38.0,Spain,Spain,Spain,"""denied""",Granada,Spain,,Madrid,Spanish,,,Conservative,Moderate/middle-of-the-road,Man,Never Married,Conservative,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,2.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,1.0,No,Mon Dec 20 2021 09:26:05 GMT-0800 (Pacific Standard Time),433897.0,61c0b7697d695b4290c89c4f
1.0,5.0,4.0,5.0,1.0,5.0,1.0,5.0,4.0,4.0,1.0,5.0,1.0,3.0,1.0,Male,Thu Dec 31 1964 21:00:00 GMT-0800 (Pacific Standard Time),56.0,Canada,Canada,Canada,"{""coords"":{""latitude"":43.69633165866002,""longitude"":-79.43539812909735,""altitude"":168.66816329956055,""accuracy"":65,""altitudeAccuracy"":60,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1640059306628}",Ontario,Canada,,Ontario,English,,,Liberal,Slightly Conservative,Man,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,5.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Mon Dec 20 2021 20:25:08 GMT-0800 (Pacific Standard Time),198784.0,61c14fa07d695b4290c89cbe
2.0,6.0,5.0,4.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,6.0,4.0,2.0,5.0,Male,Wed Dec 31 1980 21:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"{""coords"":{""latitude"":38.9464,""longitude"":-77.3653,""altitude"":null,""accuracy"":420066,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640101095035}",Pennsylvania,United States,,Pennsylvania,English,,,Slightly Liberal,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,9.0,Yes,Tue Dec 21 2021 07:46:21 GMT-0800 (Pacific Standard Time),127418.0,61c1f44f32206442974cce28
5.0,6.0,6.0,4.0,2.0,3.0,1.0,4.0,3.0,4.0,6.0,6.0,5.0,1.0,4.0,Male,Fri Dec 31 1999 08:00:00 GMT-0800 (Pacific Standard Time),21.0,China,,,"{""coords"":{""latitude"":37.3986039,""longitude"":-121.9643745,""altitude"":null,""accuracy"":1866.3839088584439,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1632765059025}",Guangdong,China,,Beijing,Chinese,,,Conservative,Very Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,1.0,Some college,"More than $300,000",Upper class,,,8.0,No,Wed Dec 22 2021 08:42:15 GMT-0800 (Pacific Standard Time),150382.0,61520382b5a7862cacbd4551
5.0,2.0,5.0,2.0,5.0,2.0,1.0,2.0,6.0,4.0,5.0,6.0,4.0,2.0,4.0,Female,Mon Dec 31 1984 21:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,Mexico,"""denied""",New York,United States,,New York,English,,,Conservative,Libertarian,Woman,Never Married,Something else,,"Yes, I voted for Donald Trump.",other,,Christianity,5.0,4-year degree,"$40,000 - $59,999",Working class,,,10.0,Yes,Wed Dec 22 2021 16:08:06 GMT-0800 (Pacific Standard Time),186391.0,61c3b7797d695b4290c89ecc
1.0,6.0,6.0,6.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,6.0,4.0,4.0,1.0,Male,Tue Jan 01 1980 00:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"""denied""",California,United States,,California,English,,,Slightly Liberal,Libertarian,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",American Indian or Alaska Native,,Christianity,8.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,10.0,Yes,Wed Dec 22 2021 17:36:32 GMT-0800 (Pacific Standard Time),224086.0,61c3c1bd7d695b4290c89ed9
1.0,6.0,1.0,6.0,1.0,5.0,1.0,6.0,4.0,5.0,5.0,6.0,2.0,4.0,4.0,Male,Tue Dec 31 1968 21:00:00 GMT-0800 (Pacific Standard Time),52.0,United States,United States,United States,"{""coords"":{""latitude"":39.1532884,""longitude"":-86.5009728,""altitude"":215.1793212890625,""accuracy"":3.930999994277954,""altitudeAccuracy"":null,""heading"":299.98095703125,""speed"":0.004714001435786486},""timestamp"":1639105551559}",Ohio,United States,,Indiana,English,,,Very Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,9.0,Yes,Wed Dec 22 2021 18:49:15 GMT-0800 (Pacific Standard Time),197361.0,61a2830ae3153879df15a2e5
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,3.0,1.0,Female,Wed Dec 31 1986 21:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",New York,United States,,New York,English,,,Very Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,3.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,6.0,No,Thu Dec 23 2021 06:40:51 GMT-0800 (Pacific Standard Time),156527.0,61c47d0832206442974ccff0
3.0,2.0,3.0,6.0,1.0,5.0,3.0,4.0,3.0,3.0,6.0,6.0,4.0,3.0,2.0,Male,Fri Dec 31 1999 14:00:00 GMT-0800 (Pacific Standard Time),21.0,Finland,Finland,Finland,"""denied""",Uusimaa,Finland,,Uusimaa,English,,,Slightly Conservative,Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,4.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,6.0,No,Thu Dec 23 2021 08:55:08 GMT-0800 (Pacific Standard Time),206605.0,61c4a6487d695b4290c89f63
2.0,6.0,1.0,5.0,1.0,4.0,1.0,6.0,1.0,6.0,2.0,6.0,1.0,6.0,1.0,Female,Mon Dec 31 1990 22:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"{""coords"":{""latitude"":36.41321692666003,""longitude"":-95.72319619721347,""altitude"":null,""accuracy"":129,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640517760626}",Illinois,United States,,Oklahoma,English,,,Very Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,other,2.0,Some college,"$20,000 - $39,999",Working class,,,10.0,Yes,Sun Dec 26 2021 04:13:46 GMT-0800 (Pacific Standard Time),142720.0,61c84f097d695b4290c8a0e2
6.0,1.0,6.0,3.0,6.0,1.0,6.0,2.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,Male,Thu Dec 31 1992 16:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Maine,United States,,South Dakota,English,,,Other,Other,Man,Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,5.0,Doctorate,"More than $300,000",Upper class,,,10.0,No,Sun Dec 26 2021 11:41:13 GMT-0800 (Pacific Standard Time),96938.0,61c8c2f17d695b4290c8a125
1.0,6.0,1.0,6.0,1.0,5.0,1.0,5.0,4.0,6.0,3.0,6.0,1.0,5.0,1.0,Male,Fri Dec 31 1948 22:00:00 GMT-0700 (Pacific Standard Time),72.0,United States,United States,United States,"{""coords"":{""latitude"":42.3373569,""longitude"":-71.2037055,""altitude"":null,""accuracy"":20.1,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640052512895}",California,United States,,Massachusetts,English,,,Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper middle class,,,1.0,Yes,Sun Dec 26 2021 12:25:10 GMT-0800 (Pacific Standard Time),207186.0,61c135ce32206442974ccd6b
