bigfive_1,bigfive_2,bigfive_3,bigfive_4,bigfive_5,bigfive_6,bigfive_7,bigfive_8,bigfive_9,bigfive_10,bigfive_11,bigfive_12,bigfive_13,bigfive_14,bigfive_15,bigfive_16,bigfive_17,bigfive_18,bigfive_19,bigfive_20,bigfive_21,bigfive_22,bigfive_23,bigfive_24,bigfive_25,bigfive_26,bigfive_27,bigfive_28,bigfive_29,bigfive_30,bigfive_31,bigfive_32,bigfive_33,bigfive_34,bigfive_35,bigfive_36,bigfive_37,bigfive_38,bigfive_39,bigfive_40,bigfive_41,bigfive_42,bigfive_43,bigfive_44,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
5.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,Female,Fri Feb 28 2003 21:00:00 GMT-0800 (Pacific Standard Time),18.0,Canada,Canada,United Kingdom,"""denied""",Ontario,Canada,0.0,Ontario,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,Less than high school,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Tue Mar 01 2022 06:35:05 GMT-0800 (Pacific Standard Time),89356.0,621797a3aa163c7f65f130f2
4.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,2.0,4.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,1.0,5.0,5.0,5.0,Male,Fri Jan 31 2003 15:00:00 GMT-0800 (Pacific Standard Time),19.0,France,France,Romania,"""denied""",Nord-Pas-de-Calais,France,62100.0,Pas-de-Calais,French,,English,Don't know/not political,Don't know/not political,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,5.0,High school graduate,"Less than $20,000",Working class,,,5.0,No,Tue Mar 01 2022 07:22:45 GMT-0800 (Pacific Standard Time),633097.0,621be49f7274757f5e2a3626
3.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,1.0,4.0,3.0,4.0,5.0,4.0,2.0,4.0,3.0,2.0,5.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,2.0,Female,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""denied""",Delaware,United States,19350.0,Pennsylvania,English,,,Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$100,000 - $149,999",Lower middle class,,,6.0,No,Tue Mar 01 2022 11:22:18 GMT-0800 (Pacific Standard Time),151776.0,621e6e507274757f5e2a3937
3.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,2.0,5.0,1.0,1.0,3.0,4.0,2.0,5.0,1.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,5.0,4.0,5.0,1.0,2.0,2.0,4.0,Female,Fri Dec 31 1999 22:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Texas,United States,77030.0,Texas,English,,Not Bilingual,Liberal,Conservative,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"Less than $20,000",Working class,,,8.0,No,Tue Mar 01 2022 11:54:33 GMT-0800 (Pacific Standard Time),205289.0,621d3945aa163c7f65f1399a
2.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0,5.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,2.0,2.0,4.0,3.0,2.0,Female,Fri Dec 31 1982 21:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,United States,United States,"""denied""",Florida,United States,32040.0,Florida,English,,Not Bilingual,Slightly Conservative,Slightly Conservative,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,4-year degree,"$60,000 - $79,999",Working class,,,10.0,Yes,Tue Mar 01 2022 14:02:27 GMT-0800 (Pacific Standard Time),142344.0,621e93e8aa163c7f65f13bed
4.0,4.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,4.0,3.0,2.0,3.0,5.0,5.0,3.0,4.0,4.0,5.0,1.0,5.0,3.0,4.0,4.0,4.0,Male,Mon Dec 31 1984 22:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Tennessee,United States,35758.0,Alabama,English,,Not Bilingual,Slightly Conservative,Slightly Liberal,Man,Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,2.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Tue Mar 01 2022 14:10:48 GMT-0800 (Pacific Standard Time),335985.0,61ff1530499b9e21e25b073c
3.0,5.0,5.0,4.0,2.0,5.0,2.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,1.0,1.0,1.0,4.0,5.0,4.0,1.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,5.0,Male,Sun Dec 31 1995 15:00:00 GMT-0800 (Pacific Standard Time),26.0,Norway,Norway,Norway,"""denied""",Telemark,Norway,671.0,Telemark,English,,Not Bilingual,Very Conservative,Very Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,7.0,No,Tue Mar 01 2022 15:33:05 GMT-0800 (Pacific Standard Time),311986.0,621ea6007274757f5e2a3ab2
2.0,4.0,3.0,3.0,3.0,5.0,4.0,2.0,2.0,4.0,2.0,1.0,4.0,4.0,2.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,3.0,5.0,2.0,1.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,1.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,Male,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),20.0,Canada,Canada,,"""denied""",Ontario,Canada,,Ontario,English,,Not Bilingual,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$40,000 - $59,999",Lower middle class,,,6.0,No,Tue Mar 01 2022 21:32:35 GMT-0800 (Pacific Standard Time),229360.0,62179c927274757f5e2a2f96
3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,Female,Fri Dec 31 1999 23:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,Vietnam,Vietnam,"""denied""",Colorado,United States,80016.0,Colorado,Vietnamese,,English,Liberal,Slightly Conservative,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Christianity,7.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,8.0,No,Tue Mar 01 2022 22:54:55 GMT-0800 (Pacific Standard Time),4557203.0,621e934b7274757f5e2a39df
2.0,3.0,3.0,2.0,3.0,5.0,1.0,4.0,4.0,5.0,2.0,2.0,4.0,4.0,4.0,3.0,1.0,5.0,3.0,5.0,3.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,1.0,4.0,4.0,1.0,3.0,2.0,3.0,5.0,2.0,2.0,5.0,3.0,Female,Mon Dec 31 1984 22:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Wisconsin,United States,53575.0,Wisconsin,English,,Not Bilingual,Liberal,Liberal,Man,Never Married,Liberal,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"Less than $20,000",Lower class,,,1.0,No,Wed Mar 02 2022 08:01:19 GMT-0800 (Pacific Standard Time),312514.0,621f8db27274757f5e2a3ba0
5.0,1.0,5.0,1.0,4.0,1.0,5.0,2.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,Male,Fri Dec 31 1993 23:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,Ireland,United States,"""not supported""",Georgia,United States,80516.0,Colorado,English,,Not Bilingual,Slightly Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,1.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,10.0,Yes,Wed Mar 02 2022 08:17:51 GMT-0800 (Pacific Standard Time),241852.0,621e949e7274757f5e2a3a15
2.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,5.0,3.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,Male,Sat Jan 01 2000 00:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,India,India,"""denied""",Illinois,United States,94027.0,California,English,,Kannada,Liberal,Slightly Conservative,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Hinduism,6.0,Less than high school,"More than $300,000",Upper class,,,8.0,No,Wed Mar 02 2022 11:17:53 GMT-0800 (Pacific Standard Time),122796.0,621d4835aa163c7f65f139af
3.0,3.0,5.0,1.0,2.0,4.0,4.0,1.0,5.0,5.0,3.0,1.0,5.0,4.0,5.0,3.0,5.0,1.0,1.0,2.0,4.0,5.0,1.0,5.0,3.0,2.0,4.0,5.0,1.0,2.0,4.0,4.0,5.0,5.0,3.0,4.0,2.0,5.0,1.0,5.0,4.0,4.0,1.0,3.0,Male,Sat Dec 31 1994 23:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,United States,United States,"""denied""",Oregon,United States,84405.0,Utah,English,,,Conservative,Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,5.0,Yes,Wed Mar 02 2022 13:59:44 GMT-0800 (Pacific Standard Time),220591.0,621fe2b2aa163c7f65f13dc9
5.0,2.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,1.0,4.0,4.0,1.0,1.0,4.0,2.0,5.0,2.0,5.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,4.0,Male,Fri Dec 31 1999 23:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Virginia,United States,84604.0,Utah,English,,Portuguese,Conservative,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,2-year degree,"Less than $20,000",Upper middle class,,,6.0,No,Wed Mar 02 2022 19:29:42 GMT-0800 (Pacific Standard Time),163897.0,62200ffe7274757f5e2a3c33
4.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,1.0,4.0,4.0,4.0,Female,Wed Oct 01 2003 00:00:00 GMT-0700 (Pacific Daylight Time),18.0,United States,United States,United States,"""denied""",Washington,United States,98008.0,Washington,English,,,Liberal,Moderate/middle-of-the-road,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Christianity,4.0,Less than high school,"$150,000 - $199,999",Upper middle class,,,5.0,Yes,Wed Mar 02 2022 20:01:23 GMT-0800 (Pacific Standard Time),208560.0,621e79c47274757f5e2a396e
2.0,1.0,4.0,1.0,2.0,5.0,4.0,3.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,5.0,5.0,1.0,5.0,3.0,2.0,4.0,5.0,2.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0,2.0,5.0,5.0,5.0,2.0,5.0,2.0,2.0,Male,Tue Dec 31 1996 16:00:00 GMT-0800 (Pacific Standard Time),25.0,Vietnam,Vietnam,Vietnam,"""denied""",Hanoi,United Kingdom,,London,Vietnamese,7.0,English,Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,7.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,3.0,No,Wed Mar 02 2022 23:28:01 GMT-0800 (Pacific Standard Time),199454.0,62205a857274757f5e2a3c7b
4.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,5.0,4.0,1.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0,1.0,4.0,4.0,3.0,2.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,5.0,5.0,4.0,3.0,5.0,Female,Sat Jan 31 2004 21:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,United States,United States,"""denied""",Massachusetts,United States,2052.0,Massachusetts,English,,Not Bilingual,Slightly Conservative,Conservative,Woman,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,4.0,High school graduate,"$150,000 - $199,999",Upper middle class,,,5.0,No,Thu Mar 03 2022 05:30:04 GMT-0800 (Pacific Standard Time),169891.0,621cf5a17274757f5e2a3705
4.0,2.0,3.0,3.0,4.0,2.0,5.0,2.0,3.0,5.0,3.0,1.0,4.0,2.0,4.0,4.0,5.0,2.0,2.0,5.0,3.0,4.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,5.0,2.0,5.0,4.0,4.0,1.0,5.0,1.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,Female,Sat Dec 31 1966 21:00:00 GMT-0800 (Pacific Standard Time),55.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,134.0,Ontario,English,,French,Very Liberal,Slightly Conservative,Woman,Separated,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,2-year degree,"Less than $20,000",Working class,,,10.0,Yes,Thu Mar 03 2022 09:48:25 GMT-0800 (Pacific Standard Time),366534.0,6220f263aa163c7f65f13eb1
4.0,1.0,4.0,3.0,5.0,4.0,4.0,1.0,4.0,5.0,3.0,1.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,1.0,4.0,2.0,5.0,3.0,5.0,2.0,5.0,2.0,4.0,1.0,3.0,2.0,5.0,1.0,5.0,5.0,3.0,Female,Wed Dec 31 1986 21:00:00 GMT-0800 (Pacific Standard Time),35.0,United States,United States,United States,"{""coords"":{""latitude"":40.201055,""longitude"":-85.3837788,""altitude"":253.09999084472656,""accuracy"":33.95100021362305,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1646288726828}",Florida,United States,47305.0,Indiana,English,,Not Bilingual,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",other,,other,2.0,Some college,"Less than $20,000",Working class,,,7.0,Yes,Thu Mar 03 2022 11:35:52 GMT-0800 (Pacific Standard Time),356786.0,605918996968ee865ea5b205
3.0,1.0,5.0,2.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,1.0,5.0,2.0,5.0,3.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,5.0,3.0,5.0,4.0,5.0,Male,Mon Jan 01 1979 00:00:00 GMT-0800 (Pacific Standard Time),43.0,United States,United States,United States,"{""coords"":{""latitude"":47.47010324280465,""longitude"":-121.74383882731046,""altitude"":null,""accuracy"":121,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1646337117338}",Washington,United States,98045.0,Washington,English,,Not Bilingual,Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"More than $300,000",Upper middle class,,,8.0,Yes,Thu Mar 03 2022 12:14:25 GMT-0800 (Pacific Standard Time),175425.0,62211b8f7274757f5e2a3d67
1.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,4.0,5.0,3.0,2.0,4.0,3.0,5.0,1.0,3.0,2.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0,2.0,1.0,2.0,3.0,3.0,5.0,2.0,2.0,3.0,5.0,Male,Tue Dec 31 1996 22:00:00 GMT-0800 (Pacific Standard Time),25.0,Mexico,Mexico,Mexico,"""denied""",Nuevo Leon,Mexico,,Nuevo Leon,Spanish,,English,Slightly Liberal,Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,1.0,4-year degree,"More than $300,000",Upper class,,,7.0,No,Thu Mar 03 2022 13:43:50 GMT-0800 (Pacific Standard Time),167476.0,6221304faa163c7f65f13f03
3.0,4.0,3.0,5.0,1.0,4.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,5.0,3.0,2.0,3.0,5.0,5.0,3.0,4.0,2.0,5.0,1.0,2.0,1.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,2.0,3.0,4.0,5.0,4.0,2.0,4.0,5.0,3.0,Female,Mon Jan 01 2001 00:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",Pennsylvania,United States,97229.0,Oregon,English,,Not Bilingual,Don't know/not political,Don't know/not political,Woman,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Christianity,8.0,Some college,"$100,000 - $149,999",Upper middle class,,,5.0,No,Thu Mar 03 2022 22:04:05 GMT-0800 (Pacific Standard Time),149947.0,6221a85a7274757f5e2a3de2
1.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,Male,Wed Dec 31 1997 09:00:00 GMT-0800 (Pacific Standard Time),24.0,Indonesia,Indonesia,Indonesia,"{""coords"":{""latitude"":-6.3373312,""longitude"":106.8138496,""altitude"":null,""accuracy"":7457.69777179456,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1646385527463}",Sumatera Utara,Indonesia,16424.0,Jawa Barat,Indonesia,,English,Very Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Christianity,6.0,4-year degree,"Less than $20,000",Lower middle class,,,2.0,Yes,Fri Mar 04 2022 01:48:33 GMT-0800 (Pacific Standard Time),191449.0,6221d8017274757f5e2a3e06
1.0,3.0,5.0,4.0,3.0,5.0,5.0,3.0,1.0,5.0,1.0,2.0,5.0,4.0,2.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,1.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,5.0,1.0,1.0,5.0,5.0,3.0,1.0,3.0,3.0,3.0,Female,Sat Dec 31 1994 21:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,United States,United States,"""denied""",Ohio,United States,46544.0,Indiana,English,,Not Bilingual,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,10.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,6.0,Yes,Fri Mar 04 2022 12:27:10 GMT-0800 (Pacific Standard Time),117944.0,62226cf67274757f5e2a3e73
5.0,5.0,5.0,4.0,5.0,1.0,5.0,1.0,4.0,5.0,2.0,3.0,5.0,4.0,4.0,1.0,3.0,1.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0,2.0,4.0,4.0,3.0,Female,Tue Dec 31 1985 22:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"""denied""",Hawaii,United States,63021.0,Missouri,English,,Not Bilingual,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",other,,Nonreligious: atheist,1.0,Doctorate,"$150,000 - $199,999",Upper middle class,,,8.0,No,Sat Mar 05 2022 13:02:41 GMT-0800 (Pacific Standard Time),135416.0,62184d6eaa163c7f65f13306
1.0,3.0,4.0,1.0,3.0,4.0,4.0,2.0,5.0,4.0,3.0,1.0,5.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,Male,Tue Dec 31 1963 21:00:00 GMT-0800 (Pacific Standard Time),58.0,Costa Rica,Costa Rica,Costa Rica,"{""coords"":{""latitude"":47.7510741,""longitude"":-120.7401386,""altitude"":null,""accuracy"":199092.37442097868,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1646531499811}",San Jose,United States,22308.0,Virginia,Spanish,18.0,English,Liberal,Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper middle class,,,7.0,Yes,Sat Mar 05 2022 18:04:06 GMT-0800 (Pacific Standard Time),199958.0,622412017274757f5e2a3fd2
4.0,2.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,1.0,3.0,3.0,4.0,1.0,4.0,2.0,4.0,Male,Mon Dec 31 1984 20:00:00 GMT-0800 (Pacific Standard Time),37.0,Canada,Canada,Indonesia,"""denied""",Nova Scotia,Canada,,Nova Scotia,English,,,Other,Other,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Native Hawaiian or Pacific Islander,,Nonreligious: agnostic,1.0,Some college,"$60,000 - $79,999",Lower middle class,,,5.0,Yes,Sat Mar 05 2022 18:30:53 GMT-0800 (Pacific Standard Time),242051.0,61d8e43e19ed1a095f752b53
4.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,Female,Sat Dec 31 1960 22:00:00 GMT-0800 (Pacific Standard Time),61.0,United States,United States,United States,"""denied""",Illinois,United States,60004.0,Illinois,English,,Not Bilingual,Liberal,Slightly Conservative,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,2.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,9.0,Yes,Sat Mar 05 2022 18:54:15 GMT-0800 (Pacific Standard Time),239313.0,622417237274757f5e2a3fd8
1.0,1.0,3.0,2.0,4.0,5.0,1.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,4.0,2.0,1.0,5.0,1.0,5.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,2.0,5.0,3.0,1.0,5.0,2.0,2.0,5.0,4.0,Male,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,China,China,"""denied""",California,United States,94303.0,California,English,,Chinese,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I chose not to vote.",Asian or Asian American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,1.0,No,Sat Mar 05 2022 21:54:19 GMT-0800 (Pacific Standard Time),163784.0,605912876968ee865e9f2037
2.0,3.0,2.0,1.0,5.0,4.0,3.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,1.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,5.0,1.0,3.0,2.0,3.0,1.0,5.0,3.0,3.0,4.0,2.0,Male,Sat Dec 31 1988 05:00:00 GMT-0800 (Pacific Standard Time),33.0,Australia,Australia,Australia,"""denied""",New South Wales,Australia,,Victoria,English,,Not Bilingual,Liberal,Slightly Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,9.0,No,Sat Mar 05 2022 22:24:47 GMT-0800 (Pacific Standard Time),262038.0,62244db2aa163c7f65f141b3
4.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,2.0,2.0,2.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,1.0,2.0,3.0,4.0,4.0,5.0,3.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,2.0,5.0,5.0,3.0,Female,Mon Dec 31 1956 21:00:00 GMT-0800 (Pacific Standard Time),65.0,United States,United States,United States,"""denied""",Indiana,United States,47374.0,Indiana,English,,Spanish,Liberal,Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,4-year degree,"Less than $20,000",Lower middle class,,,10.0,Yes,Sat Mar 05 2022 23:25:23 GMT-0800 (Pacific Standard Time),292055.0,6059163e6968ee865ea35887
