cognition_1,cognition_2,cognition_3,cognition_4,cognition_5,cognition_6,cognition_7,cognition_8,cognition_9,cognition_10,cognition_11,cognition_12,cognition_13,cognition_14,cognition_15,cognition_16,cognition_17,cognition_18,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
5.0,4.0,2.0,1.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,Male,Wed Dec 31 1997 22:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"{""coords"":{""latitude"":45.1016675,""longitude"":-93.4358031,""altitude"":250.79998779296875,""accuracy"":13.02299976348877,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1656963687313}",Minnesota,United States,55405,Minnesota,English,,German,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,3.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,6.0,No,Mon Jul 04 2022 13:15:38 GMT-0700 (Pacific Daylight Time),73082.0,62c3427551548965965dd5e6
4.0,4.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,3.0,5.0,5.0,1.0,1.0,5.0,Male,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,India,India,"""denied""",Ohio,United States,10577,New York,English,,Hindi,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Hinduism,3.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,8.0,No,Mon Jul 04 2022 18:42:25 GMT-0700 (Pacific Daylight Time),85395.0,62c38fe20ce6a0659dad8e62
4.0,5.0,1.0,1.0,1.0,5.0,1.0,3.0,3.0,5.0,4.0,1.0,4.0,5.0,5.0,1.0,5.0,5.0,Male,Wed Dec 31 1969 15:00:00 GMT-0800 (Pacific Standard Time),52.0,United Kingdom,France,United Kingdom,"""not supported""",England,United Kingdom,,England,English,,French,Other,Other,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,7.0,Some college,"$100,000 - $149,999",Lower middle class,,,8.0,No,Tue Jul 05 2022 03:15:21 GMT-0700 (Pacific Daylight Time),128893.0,62c3fb3651548965965dd65a
4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,1.0,3.0,5.0,4.0,2.0,2.0,4.0,Male,Sun Dec 31 1995 21:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"""denied""",Indiana,United States,33772,Florida,English,,Spanish,Libertarian,Libertarian,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,4.0,Some college,"$40,000 - $59,999",Lower middle class,,,6.0,Yes,Tue Jul 05 2022 08:22:47 GMT-0700 (Pacific Daylight Time),156189.0,62c4492b0ce6a0659dad8f18
4.0,5.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,4.0,4.0,1.0,3.0,5.0,4.0,2.0,2.0,5.0,Male,Mon Dec 31 1973 15:00:00 GMT-0800 (Pacific Standard Time),48.0,Spain,Spain,Spain,"""denied""",Madrid,Spain,28330,Madrid,Spanish,,English,Very Liberal,Slightly Liberal,other,Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,6.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,5.0,Yes,Wed Jul 06 2022 10:59:24 GMT-0700 (Pacific Daylight Time),122459.0,62b01c27d1a63b4b8fb96f21
4.0,5.0,1.0,2.0,1.0,4.0,4.0,1.0,1.0,5.0,4.0,1.0,3.0,5.0,2.0,2.0,2.0,5.0,Female,Wed Dec 31 1980 21:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"{""coords"":{""latitude"":39.2507036,""longitude"":-77.6238103,""altitude"":null,""accuracy"":20,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1657131658105}",California,United States,20180,Virginia,English,,Not Bilingual,Conservative,Conservative,Woman,Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,9.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Wed Jul 06 2022 11:43:22 GMT-0700 (Pacific Daylight Time),273079.0,62c5cc8051548965965dd92a
1.0,4.0,2.0,1.0,1.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,1.0,4.0,Female,Sun Dec 31 1950 22:00:00 GMT-0800 (Pacific Standard Time),71.0,United States,United States,United States,"{""coords"":{""latitude"":34.8182,""longitude"":-90.0065,""altitude"":null,""accuracy"":14522,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1657149466335}",Kansas,United States,38651,Mississippi,English,,Not Bilingual,Slightly Liberal,Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Some college,"$80,000 - $99,999",Working class,,,10.0,Yes,Wed Jul 06 2022 16:39:16 GMT-0700 (Pacific Daylight Time),113778.0,62c6167c51548965965dda27
3.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,1.0,2.0,4.0,5.0,3.0,3.0,5.0,Male,Thu Jan 01 1998 00:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",California,United States,92126,California,English,,Not Bilingual,Slightly Liberal,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: agnostic,5.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,7.0,No,Wed Jul 06 2022 17:48:00 GMT-0700 (Pacific Daylight Time),1516691.0,62c5e9aa0ce6a0659dad9212
3.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,4.0,Male,Mon Sep 01 2003 01:00:00 GMT-0700 (Pacific Daylight Time),18.0,Denmark,Taiwan,United States,"""denied""",Nordjylland,United States,99645,Alaska,English,16.0,Not Bilingual,Moderate/middle-of-the-road,Conservative,Man,Never Married,Something else,,"No, I was not eligible to vote.",other,,Christianity,3.0,Some college,"$100,000 - $149,999",Upper middle class,,,4.0,No,Wed Jul 06 2022 21:02:27 GMT-0700 (Pacific Daylight Time),109509.0,62c645260ce6a0659dad92c6
4.0,4.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,4.0,4.0,1.0,2.0,4.0,4.0,2.0,2.0,5.0,Male,Sat Dec 31 1977 21:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,United States,United States,"{""coords"":{""latitude"":28.70157337189877,""longitude"":-81.26552705089074,""altitude"":21.14055633544922,""accuracy"":35,""altitudeAccuracy"":28.06597137451172,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1656870202028}",Michigan,United States,32708,Florida,English,,Not Bilingual,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,5.0,Yes,Fri Jul 08 2022 11:07:08 GMT-0700 (Pacific Daylight Time),115553.0,62c1d5360ce6a0659dad8d0b
4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,2.0,1.0,4.0,Male,Tue Dec 31 1985 23:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"""denied""",Indiana,United States,85225,Arizona,English,,Not Bilingual,Very Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,6.0,No,Fri Jul 08 2022 13:08:00 GMT-0700 (Pacific Daylight Time),89445.0,60590f456968ee865e9bae7a
4.0,5.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,2.0,5.0,Male,Sat Dec 31 1977 22:00:00 GMT-0800 (Pacific Standard Time),44.0,Canada,Canada,Canada,"{""coords"":{""latitude"":50.69664443753667,""longitude"":-96.548411926987,""altitude"":226.32103119790554,""accuracy"":30,""altitudeAccuracy"":30,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1657419863832}",Manitoba,Canada,,Manitoba,English,,Not Bilingual,Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,3.0,Professional degree,"More than $300,000",Upper middle class,,,8.0,Yes,Sat Jul 09 2022 21:30:29 GMT-0700 (Pacific Daylight Time),104513.0,62ca371b51548965965dded2
3.0,5.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,5.0,4.0,1.0,2.0,5.0,4.0,1.0,1.0,4.0,Female,Thu Dec 31 1964 21:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,United States,United States,"""not supported""",Ohio,United States,4901,Maine,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for someone else.",White or European American,,Buddhism,8.0,Some college,"$20,000 - $39,999",Lower middle class,,,10.0,Yes,Sun Jul 10 2022 10:57:20 GMT-0700 (Pacific Daylight Time),151263.0,62cb0a010ce6a0659dad9778
4.0,4.0,2.0,2.0,1.0,5.0,2.0,5.0,2.0,4.0,4.0,1.0,4.0,5.0,4.0,1.0,2.0,5.0,Male,Mon Dec 31 1979 15:00:00 GMT-0800 (Pacific Standard Time),42.0,Germany,Germany,Germany,"""denied""",North Rhine-Westphalia,Germany,20251,Hamburg,German,,English,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,3.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,5.0,Yes,Mon Jul 11 2022 05:04:01 GMT-0700 (Pacific Daylight Time),282733.0,62bf40b6893fad22d96eb894
2.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,5.0,Female,Sat Dec 31 1977 13:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,United States,United States,"""denied""",Alabama,Kenya,9831,,English,0.0,Not Bilingual,Slightly Conservative,Conservative,Woman,Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,8.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,,No,Mon Jul 11 2022 23:32:48 GMT-0700 (Pacific Daylight Time),79727.0,62cd0f3b0ce6a0659dad99da
1.0,2.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,2.0,4.0,Female,Wed Dec 31 1997 15:00:00 GMT-0800 (Pacific Standard Time),24.0,Algeria,Algeria,Algeria,"""denied""",Tizi Wazu,Algeria,16000,Algiers,Arabic,,French,Moderate/middle-of-the-road,Don't know/not political,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Middle Eastern or North African,,Islam,5.0,Doctorate,"$20,000 - $39,999",Working class,,,4.0,No,Tue Jul 12 2022 16:36:49 GMT-0700 (Pacific Daylight Time),225929.0,62cdfba90ce6a0659dad9ae5
5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Male,Thu Dec 31 1992 21:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",Michigan,United States,48327,Michigan,English,,Not Bilingual,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,6.0,High school graduate,"Less than $20,000",Lower class,,,7.0,No,Wed Jul 13 2022 00:58:01 GMT-0700 (Pacific Daylight Time),78491.0,62ce77ea51548965965de322
5.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,3.0,3.0,5.0,3.0,4.0,Male,Fri Dec 31 1999 08:00:00 GMT-0800 (Pacific Standard Time),22.0,Philippines,Philippines,Philippines,"""not supported""",Metropolitan Manila Area,Philippines,1470,Metropolitan Manila Area,Tagalog,,English,Conservative,Conservative,Man,Never Married,Conservative,,"Yes, I voted for someone else.",Asian or Asian American,,Christianity,8.0,Some college,"Less than $20,000",Working class,,,10.0,Yes,Thu Jul 14 2022 06:35:22 GMT-0700 (Pacific Daylight Time),155691.0,62d004ef0ce6a0659dad9e37
5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,Male,Wed Dec 31 1997 10:30:00 GMT-0800 (Pacific Standard Time),24.0,India,India,India,"{""coords"":{""latitude"":12.2958104,""longitude"":76.6393805,""altitude"":null,""accuracy"":5852.824921060762,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1657458720906}",Karnataka,India,560034,Karnataka,English,,Not Bilingual,Don't know/not political,Don't know/not political,Man,Never Married,Something else,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,Professional degree,"Less than $20,000",Lower middle class,,,2.0,No,Thu Jul 14 2022 09:00:36 GMT-0700 (Pacific Daylight Time),93144.0,60591a3d6968ee865ea78c48
3.0,2.0,2.0,4.0,5.0,4.0,2.0,5.0,4.0,4.0,4.0,1.0,3.0,4.0,3.0,4.0,3.0,3.0,Male,Sun Dec 31 1995 21:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"""denied""",Kansas,United States,94115,California,English,,Not Bilingual,Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"Less than $20,000",Lower class,,,1.0,No,Thu Jul 14 2022 12:08:11 GMT-0700 (Pacific Daylight Time),253698.0,62cefee30ce6a0659dad9be1
4.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,5.0,5.0,1.0,4.0,5.0,5.0,1.0,2.0,5.0,Female,Fri Dec 31 1965 22:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"""not supported""",Minnesota,United States,56082,Minnesota,English,,Not Bilingual,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,2.0,Doctorate,"$150,000 - $199,999",Upper middle class,,,10.0,Yes,Fri Jul 15 2022 10:52:07 GMT-0700 (Pacific Daylight Time),137808.0,62d1a4290ce6a0659dada02b
5.0,5.0,2.0,2.0,1.0,4.0,2.0,2.0,3.0,5.0,5.0,2.0,5.0,5.0,4.0,2.0,2.0,4.0,Female,Mon Dec 31 1990 22:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,United States,United States,"""denied""",Illinois,United States,53715,Wisconsin,English,,Not Bilingual,Slightly Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,5.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,8.0,No,Fri Jul 15 2022 17:44:10 GMT-0700 (Pacific Daylight Time),67138.0,62d208220ce6a0659dada07f
4.0,3.0,1.0,1.0,1.0,5.0,1.0,3.0,2.0,5.0,5.0,1.0,4.0,5.0,4.0,3.0,3.0,5.0,Male,Wed Dec 31 1997 16:00:00 GMT-0800 (Pacific Standard Time),24.0,Romania,Romania,Romania,"""denied""",Alba,United Kingdom,,Bristol,Romanian,4.0,English,Very Liberal,Don't know/not political,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,High school graduate,"$20,000 - $39,999",Working class,,,3.0,Yes,Sat Jul 16 2022 21:57:52 GMT-0700 (Pacific Daylight Time),118629.0,62d33b8d0ce6a0659dada153
5.0,5.0,1.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,2.0,1.0,5.0,Female,Fri Jan 01 1993 00:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",Arizona,United States,95076,California,English,,Not Bilingual,Liberal,Slightly Liberal,Woman,Married,Liberal,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,2.0,4-year degree,"$100,000 - $149,999",Working class,,,3.0,No,Sat Jul 16 2022 22:23:07 GMT-0700 (Pacific Daylight Time),105875.0,62d399f551548965965de911
3.0,4.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,3.0,1.0,3.0,4.0,1.0,1.0,2.0,3.0,Male,Sat Dec 31 1966 22:00:00 GMT-0800 (Pacific Standard Time),55.0,United States,United States,United States,"{""coords"":{""latitude"":44.831969,""longitude"":-91.453145,""altitude"":null,""accuracy"":2594.8366440676073,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1658067554518}",Wisconsin,United States,54703,Wisconsin,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,1.0,High school graduate,"$80,000 - $99,999",Working class,,,10.0,Yes,Sun Jul 17 2022 08:03:30 GMT-0700 (Pacific Daylight Time),278056.0,62d4192151548965965de948
5.0,5.0,1.0,1.0,1.0,5.0,4.0,1.0,2.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,Male,Wed Dec 31 1997 15:00:00 GMT-0800 (Pacific Standard Time),24.0,France,France,France,"""denied""",Gironde,France,75116,Ile-de-France,French,,Not Bilingual,Slightly Conservative,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,other,6.0,4-year degree,"Less than $20,000",Lower middle class,,,8.0,No,Sun Jul 17 2022 14:39:22 GMT-0700 (Pacific Daylight Time),74949.0,62d47cf051548965965de9d1
5.0,5.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,4.0,5.0,1.0,4.0,4.0,5.0,2.0,3.0,4.0,Male,Wed Jan 01 1986 00:00:00 GMT-0800 (Pacific Standard Time),36.0,Canada,United Kingdom,Canada,"""not supported""",British Columbia,Canada,,British Columbia,English,,Not Bilingual,Slightly Conservative,Slightly Liberal,Man,Divorced,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,8.0,Yes,Sun Jul 17 2022 22:41:10 GMT-0700 (Pacific Daylight Time),90924.0,62d4efcc0ce6a0659dada32c
5.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,4.0,1.0,3.0,4.0,4.0,3.0,3.0,4.0,Male,Wed Dec 31 1997 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Massachusetts,United States,,Florida,English,,Spanish,Slightly Liberal,Slightly Conservative,Man,Never Married,Conservative,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Christianity,6.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,5.0,Yes,Mon Jul 18 2022 00:05:52 GMT-0700 (Pacific Daylight Time),246545.0,629c4244645f793f63a768fa
3.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,5.0,1.0,1.0,3.0,Male,Tue Dec 31 1968 21:00:00 GMT-0800 (Pacific Standard Time),53.0,United States,United States,Greece,"{""coords"":{""latitude"":27.0729,""longitude"":-82.1711,""altitude"":0,""accuracy"":4930,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1658196768024}",Michigan,United States,34291,Florida,English,,Not Bilingual,Libertarian,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,6.0,High school graduate,"$150,000 - $199,999",Working class,,,8.0,Yes,Mon Jul 18 2022 19:51:44 GMT-0700 (Pacific Daylight Time),318890.0,62d611c40ce6a0659dada45b
3.0,4.0,1.0,2.0,2.0,5.0,1.0,2.0,2.0,5.0,3.0,1.0,2.0,5.0,4.0,1.0,1.0,4.0,Male,Thu Dec 31 1981 22:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"""denied""",Illinois,United States,55108,Minnesota,English,,Not Bilingual,Conservative,Slightly Liberal,Man,Married,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,7.0,Yes,Tue Jul 19 2022 11:28:04 GMT-0700 (Pacific Daylight Time),224698.0,62d5b7070ce6a0659dada3eb
5.0,5.0,1.0,1.0,1.0,5.0,1.0,3.0,2.0,5.0,5.0,1.0,4.0,5.0,5.0,2.0,1.0,5.0,Male,Mon Dec 31 1990 22:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,United States,United States,"""denied""",Texas,United States,75482,Texas,English,,Not Bilingual,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$60,000 - $79,999",Lower middle class,,,5.0,Yes,Tue Jul 19 2022 11:38:40 GMT-0700 (Pacific Daylight Time),67022.0,62d6dfb60ce6a0659dada57c
5.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,1.0,4.0,4.0,5.0,2.0,2.0,5.0,Male,Sat Dec 31 1955 21:00:00 GMT-0800 (Pacific Standard Time),66.0,United States,United States,United States,"""denied""",Virginia,United States,46032,Indiana,English,,Not Bilingual,Slightly Liberal,Conservative,Man,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Professional degree,"More than $300,000",Upper class,,,10.0,Yes,Tue Jul 19 2022 20:19:55 GMT-0700 (Pacific Daylight Time),163280.0,62d7655217f7991a952219d3
2.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0,3.0,1.0,4.0,4.0,4.0,2.0,2.0,5.0,Female,Fri Jan 01 1988 00:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",Nevada,United States,89120,Nevada,English,,Not Bilingual,Don't know/not political,Slightly Liberal,Woman,Never Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$40,000 - $59,999",Working class,,,10.0,Yes,Wed Jul 20 2022 08:45:01 GMT-0700 (Pacific Daylight Time),134601.0,62d80903954d701a8e460a4f
3.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,Female,Sun Dec 31 1995 21:00:00 GMT-0800 (Pacific Standard Time),26.0,Canada,Canada,Canada,"""denied""",Quebec,Canada,,Quebec,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,,4-year degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,Wed Jul 20 2022 11:15:08 GMT-0700 (Pacific Daylight Time),242756.0,62d8314817f7991a95221aa6
5.0,4.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,5.0,4.0,1.0,4.0,4.0,5.0,1.0,1.0,5.0,Female,Sun Dec 31 1989 21:00:00 GMT-0800 (Pacific Standard Time),32.0,Canada,Canada,Canada,"""denied""",Ontario,Canada,1355464,Ontario,English,,German,Liberal,Conservative,Woman,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,other,7.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Wed Jul 20 2022 12:59:53 GMT-0700 (Pacific Daylight Time),68379.0,605917bd6968ee865ea4c913
3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,Male,Wed Dec 31 1975 15:00:00 GMT-0800 (Pacific Standard Time),46.0,Germany,,,"""denied""",Lower Saxony,Germany,,Lower Saxony,,,,Moderate/middle-of-the-road,Moderate/middle-of-the-road,,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,2.0,Less than high school,"Less than $20,000",Working class,,,2.0,No,Wed Jul 20 2022 13:43:35 GMT-0700 (Pacific Daylight Time),240386.0,62d85557954d701a8e460aea
4.0,5.0,1.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,1.0,4.0,Female,Sat Jan 01 1949 00:00:00 GMT-0700 (Pacific Standard Time),73.0,Germany,Germany,Ukraine,"""denied""",Bavaria,United States,91001,,English,72.0,German,Liberal,Moderate/middle-of-the-road,Woman,Widowed,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$250,000 - $299,999",Upper class,,,8.0,Yes,Wed Jul 20 2022 19:04:11 GMT-0700 (Pacific Daylight Time),180952.0,62d8abc00cdadf30b14cc4d9
