closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
2,4,5,2,4,1,3,2,2,2,2,4,1,5,2,3,Female,,,,,,,,,34207,,,,,,,,,Slightly conservative,,,White or European American,,,1,,,,,,,,Wed Apr 30 2014 06:52:04 GMT-0700 (Pacific Daylight Time),,6059147d6968ee865ea15a56
4,3,3,1,3,5,3,1,5,3,5,3,4,3,1,3,Male,,,,,,,,,N2J 1E5,,,,,,,,,,,,White or European American,,,3,4-year degree,,,,,,,Fri Dec 31 2010 07:30:13 GMT-0800 (Pacific Standard Time),,6059113b6968ee865e9db69e
4,3,1,4,5,3,2,3,6,3,5,1,3,6,5,5,Female,,,,,,,,,39051,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,9,4-year degree,,,,,,,Thu Sep 29 2011 13:31:36 GMT-0700 (Pacific Daylight Time),,605911ab6968ee865e9e261e
1,2,1,1,,1,,2,5,1,2,,3,2,1,2,Female,,,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Wed Feb 15 2012 01:01:15 GMT-0800 (Pacific Standard Time),,605912086968ee865e9e90e2
1,2,3,3,5,2,2,3,6,4,4,1,4,5,5,5,Female,,,,,,,,,,,,,,,,,,Very Conservative,,,,,,3,4-year degree,,,,,,,Mon Feb 20 2012 19:21:26 GMT-0800 (Pacific Standard Time),,6059120f6968ee865e9e99f2
3,2,3,2,5,1,2,3,5,1,4,2,3,5,2,3,Female,,,,,,,,,77083,,,,,,,,,,,,Asian or Asian American,,,9,High school graduate,,,,,,,Mon Oct 29 2012 18:41:02 GMT-0700 (Pacific Daylight Time),,605913026968ee865e9fae5f
4,3,3,3,4,5,3,4,5,5,3,2,3,4,3,4,Female,Mon Jan 31 1994 00:00:00 GMT-0800 (Pacific Standard Time),27,,,,,,,77082,,,,,,,,,Liberal,,,,,,9,High school graduate,,,,,,,Mon Dec 24 2012 18:32:48 GMT-0800 (Pacific Standard Time),,605912dc6968ee865e9f8209
4,3,4,4,4,4,4,3,3,4,4,,3,4,4,4,Female,,,,,,,,,77072,,,,,,,,,,,,Asian or Asian American,,,3,High school graduate,,,,,,,Thu Jan 03 2013 01:11:24 GMT-0800 (Pacific Standard Time),,605912dc6968ee865e9f84a6
1,2,1,3,2,2,2,2,5,2,2,1,2,5,3,4,Male,Fri Jun 30 1939 00:00:00 GMT-0800 (Pacific Daylight Time),82,,,,,,,8618,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Sat Jan 19 2013 06:42:08 GMT-0800 (Pacific Standard Time),,605911ec6968ee865e9e7140
,,,,,,,,,,,,,,,,Male,Wed Aug 31 1983 00:00:00 GMT-0700 (Pacific Daylight Time),37,,,,,,,,,,,,,,,,Very liberal,,,White or European American,,,3,Professional degree,,,,,,,Mon Jul 08 2013 13:28:15 GMT-0700 (Pacific Daylight Time),,60590eaf6968ee865e9b01de
4,1,1,3,2,1,2,4,5,5,5,1,1,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fri Nov 29 2013 07:33:10 GMT-0800 (Pacific Standard Time),,605913e36968ee865ea0aad3
3,2,1,3,4,1,2,2,4,1,4,1,1,4,2,3,Male,,,,,,,,,73013,,,,,,,,,,,,Native Hawaiian or Pacific Islander,,,3,4-year degree,,,,,,,Wed Jan 08 2014 19:47:05 GMT-0800 (Pacific Standard Time),,605914246968ee865ea0f59a
3,3,1,3,5,1,1,2,6,2,5,1,2,6,3,6,Male,,,,,,,,,60806,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Wed Jan 15 2014 05:10:41 GMT-0800 (Pacific Standard Time),,605914136968ee865ea0e3f0
1,2,1,1,1,1,1,1,3,4,1,1,1,1,1,2,Female,,,,,,,,,NN14 4HH,,,,,,,,,Very liberal,,,Native Hawaiian or Pacific Islander,,,3,Professional degree,,,,,,,Sat Mar 15 2014 08:41:31 GMT-0700 (Pacific Daylight Time),,605911fa6968ee865e9e82fa
1,2,3,2,5,3,3,3,5,4,4,1,2,4,3,4,Male,,,,,,,,,95677,,,,,,,,,Slightly conservative,,,White or European American,,,9,4-year degree,,,,,,,Wed Mar 26 2014 15:48:41 GMT-0700 (Pacific Daylight Time),,605914626968ee865ea13c49
2,1,1,2,4,1,2,2,4,2,6,1,5,4,2,5,Male,,,,,,,,,43212,,,,,,,,,Liberal,,,White or European American,,,3,4-year degree,,,,,,,Wed Apr 16 2014 06:55:30 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea15370
1,1,2,1,4,2,1,2,2,3,5,1,2,3,2,3,Female,,,,,,,,,72501,,,,,,,,,,,,White or European American,,,1,4-year degree,,,,,,,Thu Apr 17 2014 09:46:37 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea1542a
1,1,1,1,1,1,1,1,3,2,1,1,3,2,2,3,Male,,,,,,,,,14850,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Thu Apr 17 2014 19:18:01 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea153ab
1,1,1,2,3,3,1,2,4,2,4,4,3,4,1,4,Male,,,,,,,,,22905,,,,,,,,,,,,White or European American,,,3,4-year degree,,,,,,,Sun Apr 27 2014 13:31:08 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea15911
2,3,3,3,5,2,4,2,3,4,4,3,2,2,3,2,Female,,,,,,,,,80903,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,1,4-year degree,,,,,,,Mon Apr 28 2014 10:29:49 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea1596e
1,2,1,2,3,4,1,1,2,4,3,4,2,6,1,4,Female,,,,,,,,,47150,,,,,,,,,Slightly liberal,,,White or European American,,,1,4-year degree,,,,,,,Tue Apr 29 2014 22:22:59 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea159a1
4,2,5,2,5,1,4,2,2,2,3,3,2,5,3,2,Female,,,,,,,,,63017,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,1,Professional degree,,,,,,,Wed Apr 30 2014 10:33:18 GMT-0700 (Pacific Daylight Time),,6059147d6968ee865ea15a64
4,2,4,3,3,3,2,4,5,2,4,2,5,4,3,5,Male,,,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Sat Oct 01 2011 06:49:23 GMT-0700 (Pacific Daylight Time),,605911ab6968ee865e9e2690
1,1,1,1,1,1,1,1,5,2,2,1,1,1,1,2,Male,,,,,,,,,82110,,,,,,,,,,,,White or European American,,,1,4-year degree,,,,,,,Thu Feb 02 2012 05:04:21 GMT-0800 (Pacific Standard Time),,605911e26968ee865e9e676f
1,1,5,3,6,2,3,1,3,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue May 01 2012 08:05:20 GMT-0700 (Pacific Daylight Time),,605911296968ee865e9da13f
1,2,1,1,1,2,2,1,3,2,3,2,1,3,2,2,Male,,,,,,,,,27713,,,,,,,,,,,,White or European American,,,1,4-year degree,,,,,,,Sat Jul 14 2012 13:45:10 GMT-0700 (Pacific Daylight Time),,605912a26968ee865e9f4110
1,1,1,1,4,6,1,1,4,3,4,1,2,4,2,5,Female,,,,,,,,,90065,,,,,,,,,Slightly liberal,,,Asian or Asian American,,,1,4-year degree,,,,,,,Tue Jul 24 2012 23:32:05 GMT-0700 (Pacific Daylight Time),,6059123f6968ee865e9ece99
1,1,1,1,3,2,1,1,3,2,3,3,2,5,2,5,Female,,,,,,,,,76903,,,,,,,,,,,,Asian or Asian American,,,1,Professional degree,,,,,,,Mon Aug 27 2012 22:20:16 GMT-0700 (Pacific Daylight Time),,605912c16968ee865e9f6246
4,2,2,3,4,5,1,2,4,3,3,1,4,4,3,5,Female,,,,,,,,,10570,,,,,,,,,Liberal,,,White or European American,,,6,4-year degree,,,,,,,Fri Nov 09 2012 09:33:58 GMT-0800 (Pacific Standard Time),,6059122d6968ee865e9ebc0f
2,3,5,3,1,1,2,1,2,6,5,1,5,6,4,3,Male,,,,,,,,,7070,,,,,,,,,Slightly conservative,,,White or European American,,,1,Professional degree,,,,,,,Thu Nov 22 2012 10:18:36 GMT-0800 (Pacific Standard Time),,6059132b6968ee865e9fdcc7
3,2,3,2,4,2,3,3,3,3,3,2,4,4,3,3,Female,Mon Feb 28 1994 00:00:00 GMT-0800 (Pacific Standard Time),27,,,,,,,77083,,,,,,,,,,,,Asian or Asian American,,,3,,,,,,,,Sat Jan 05 2013 23:04:48 GMT-0800 (Pacific Standard Time),,6059133d6968ee865e9ff177
3,4,3,3,4,4,4,3,4,3,3,4,3,4,4,3,Female,Wed Nov 30 1994 00:00:00 GMT-0800 (Pacific Standard Time),26,,,,,,,77082,,,,,,,,,"Moderate, middle of the road",,,Hispanic or Latino/Latinx,,,,,,,,,,,Mon Jan 07 2013 22:30:46 GMT-0800 (Pacific Standard Time),,605913406968ee865e9ff3ae
1,1,6,1,6,1,1,2,2,3,1,1,5,5,1,3,Male,,,,,,,,,1333,,,,,,,,,,,,,,,1,4-year degree,,,,,,,Tue Jan 29 2013 12:56:50 GMT-0800 (Pacific Standard Time),,605912ea6968ee865e9f9387
2,2,3,2,5,2,2,2,4,3,2,3,3,4,2,5,Female,,,,,,,,,R8N 0V8,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,9,4-year degree,,,,,,,Mon Apr 21 2014 14:19:32 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea155bd
4,5,2,3,5,2,2,2,5,6,5,3,5,5,3,5,Female,,,,,,,,,fy3 7rs,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Tue Apr 22 2014 16:47:14 GMT-0700 (Pacific Daylight Time),,605913586968ee865ea00efc
2,3,5,2,2,1,2,2,3,5,5,5,5,4,2,1,Female,,,,,,,,,cm14jx,,,,,,,,,Slightly liberal,,,White or European American,,,1,4-year degree,,,,,,,Sun Apr 27 2014 12:33:43 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea158f6
3,3,2,3,3,4,2,3,4,4,6,1,1,4,3,4,Male,,,,,,,,,37664,,,,,,,,,Liberal,,,White or European American,,,9,4-year degree,,,,,,,Tue Apr 29 2014 08:28:45 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea159ec
2,3,6,2,4,1,5,1,3,4,4,1,5,5,5,5,Male,,,,,,,,,7087,,,,,,,,,,,,Hispanic or Latino/Latinx,,,1,Professional degree,,,,,,,Wed Apr 30 2014 10:23:35 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea15a14
4,4,2,4,4,1,2,3,6,4,5,1,6,4,1,6,Male,,,,,,,,,7050,,,,,,,,,,,,White or European American,,,1,4-year degree,,,,,,,Fri May 02 2014 22:34:08 GMT-0700 (Pacific Daylight Time),,6059140f6968ee865ea0ddf5
2,2,1,2,4,1,2,4,5,4,2,1,2,4,1,4,Male,,,,,,,,,74363,,,,,,,,,,,,White or European American,,,1,Professional degree,,,,,,,Sat Apr 30 2011 17:05:08 GMT-0700 (Pacific Daylight Time),,6059117e6968ee865e9df415
2,2,1,3,4,1,2,2,3,5,3,1,4,2,2,2,Female,,,,,,,,,78681,,,,,,,,,,,,White or European American,,,1,Professional degree,,,,,,,Wed Aug 24 2011 10:29:04 GMT-0700 (Pacific Daylight Time),,6059119a6968ee865e9e1359
5,5,5,5,3,4,5,5,4,5,5,2,5,4,5,4,Male,,,,,,,,,,,,,,,,,,Slightly conservative,,,,,,1,4-year degree,,,,,,,Fri Sep 30 2011 08:53:06 GMT-0700 (Pacific Daylight Time),,605911ab6968ee865e9e2654
2,3,4,2,5,3,2,4,5,3,5,6,4,5,4,5,Male,,,,,,,,,40017,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Mon Oct 31 2011 10:40:31 GMT-0700 (Pacific Daylight Time),,605911b96968ee865e9e3880
5,5,5,4,4,2,4,3,5,4,5,1,5,5,5,4,Male,Thu Dec 31 1970 22:00:00 GMT-0800 (Pacific Standard Time),51,Mexico,Mexico,Mexico,"{""coords"":{""latitude"":19.567261869247595,""longitude"":-99.2228940508657,""altitude"":2259.58877658844,""accuracy"":7.626835096741326,""altitudeAccuracy"":22.888206481933594,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1641754717781}",Distrito Federal,Mexico,,Estado de Mexico,Spanish,,,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1,Professional degree,"$40,000 - $59,999",Lower middle class,,,8,Yes,Fri Nov 11 2011 10:14:12 GMT-0800 (Pacific Standard Time),,605911b26968ee865e9e2f69
2,2,5,1,4,3,2,1,5,3,,4,5,5,1,5,Female,,,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,,4-year degree,,,,,,,Mon Feb 20 2012 17:45:54 GMT-0800 (Pacific Standard Time),,6059120f6968ee865e9e99c3
2,1,3,2,4,5,1,3,5,2,4,2,2,5,3,5,Female,,,,,,,,,,,,,,,,,,,,,,,,,4-year degree,,,,,,,Sat Feb 25 2012 10:11:56 GMT-0800 (Pacific Standard Time),,605912126968ee865e9e9e58
1,1,1,1,5,1,2,1,5,3,4,1,3,4,2,4,Male,,,,,,,,,97405,,,,,,,,,,,,Native Hawaiian or Pacific Islander,,,3,4-year degree,,,,,,,Tue Mar 27 2012 23:18:11 GMT-0700 (Pacific Daylight Time),,605912316968ee865e9ebfb7
2,2,3,2,1,6,1,2,1,2,5,1,3,3,3,5,Male,,,,,,,,,94720,,,,,,,,,"Moderate, middle of the road",,,Asian or Asian American,,,1,4-year degree,,,,,,,Thu Jul 19 2012 00:25:05 GMT-0700 (Pacific Daylight Time),,605911db6968ee865e9e5d64
1,3,1,1,1,1,1,1,1,1,4,3,4,6,1,3,Male,,,,,,,,,22664,,,,,,,,,Very liberal,,,White or European American,,,9,4-year degree,,,,,,,Mon Jul 23 2012 07:38:57 GMT-0700 (Pacific Daylight Time),,605912b06968ee865e9f506c
1,2,2,2,2,1,2,1,4,2,3,2,3,3,2,2,Male,,,,,,,,,30084,,,,,,,,,Slightly liberal,,,White or European American,,,3,High school graduate,,,,,,,Mon Nov 05 2012 15:40:44 GMT-0800 (Pacific Standard Time),,6059131d6968ee865e9fcf13
3,2,1,3,2,6,3,3,5,4,2,1,1,4,1,6,Male,,,,,,,,,,,,,,,,,,Liberal,,,,,,3,4-year degree,,,,,,,Tue Nov 13 2012 10:30:33 GMT-0800 (Pacific Standard Time),,605913246968ee865e9fd6bb
1,1,5,2,1,2,1,1,5,3,5,1,5,5,2,5,Female,,,,,,,,,77099,,,,,,,,,Conservative,,,Hispanic or Latino/Latinx,,,9,High school graduate,,,,,,,Wed Nov 21 2012 12:43:58 GMT-0800 (Pacific Standard Time),,605912dc6968ee865e9f849b
1,3,1,1,1,1,1,1,1,3,1,1,1,1,3,1,Male,,,,,,,,,1700,,,,,,,,,Very liberal,,,White or European American,,,1,4-year degree,,,,,,,Sun May 26 2013 04:54:28 GMT-0700 (Pacific Daylight Time),,6059132b6968ee865e9fdd47
4,5,1,3,5,1,2,2,5,4,6,2,6,6,4,6,Female,,,,,,,,,,,,,,,,,,Conservative,,,Hispanic or Latino/Latinx,,,3,4-year degree,,,,,,,Sat Sep 14 2013 22:17:41 GMT-0700 (Pacific Daylight Time),,605913c36968ee865ea08870
3,2,4,1,3,4,2,1,4,4,5,5,1,4,3,4,Male,,,,,,,,,55902,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Tue Jan 07 2014 20:51:30 GMT-0800 (Pacific Standard Time),,605914216968ee865ea0f264
1,3,2,2,1,1,3,3,4,6,1,1,1,3,6,5,Male,,,,,,,,,8844,,,,,,,,,,,,Asian or Asian American,,,1,4-year degree,,,,,,,Sat Feb 01 2014 06:21:04 GMT-0800 (Pacific Standard Time),,6059144a6968ee865ea122f7
2,2,6,2,4,4,2,2,5,2,3,1,3,4,2,5,Female,,,,,,,,,61611,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri Apr 18 2014 06:04:30 GMT-0700 (Pacific Daylight Time),,605914656968ee865ea13f0b
2,1,2,1,1,3,1,1,4,5,2,2,1,5,3,4,Male,,,,,,,,,84041,,,,,,,,,Liberal,,,White or European American,,,9,4-year degree,,,,,,,Fri Apr 18 2014 09:30:57 GMT-0700 (Pacific Daylight Time),,605912b06968ee865e9f5209
3,4,2,4,2,2,4,4,6,4,5,1,2,5,3,4,Male,,,,,,,,,45068,,,,,,,,,Very liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri Apr 18 2014 13:44:32 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea154b2
2,1,1,2,4,6,1,6,5,2,5,1,2,3,2,3,Male,,,,,,,,,21045,,,,,,,,,Liberal,,,Asian or Asian American,,,3,Professional degree,,,,,,,Sat Apr 19 2014 14:16:33 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea15510
1,1,3,1,2,3,1,2,2,2,6,1,2,2,2,6,Male,,,,,,,,,10010,,,,,,,,,,,,Asian or Asian American,,,1,4-year degree,,,,,,,Sat Apr 19 2014 19:36:15 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea15524
1,2,1,1,6,3,1,2,5,4,4,1,5,5,4,4,Female,,,,,,,,,11106,,,,,,,,,Slightly liberal,,,White or European American,,,3,Professional degree,,,,,,,Tue Apr 22 2014 05:42:20 GMT-0700 (Pacific Daylight Time),,6059144d6968ee865ea1237f
2,3,2,2,2,1,1,1,4,1,2,2,1,2,1,4,Female,,,,,,,,,99801,,,,,,,,,Very liberal,,,White or European American,,,3,Professional degree,,,,,,,Thu Apr 24 2014 12:13:32 GMT-0700 (Pacific Daylight Time),,605913746968ee865ea02de2
2,2,4,3,1,2,2,4,4,4,6,1,1,2,2,1,Female,,,,,,,,,,,,,,,,,,,,,White or European American,,,,High school graduate,,,,,,,Sat Apr 26 2014 12:16:05 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea158a8
1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,Male,,,,,,,,,11249,,,,,,,,,,,,White or European American,,,1,4-year degree,,,,,,,Mon Apr 28 2014 12:12:43 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea15990
3,4,1,2,1,3,5,3,2,5,3,1,6,6,3,2,Female,,,,,,,,,77418,,,,,,,,,Conservative,,,White or European American,,,9,Professional degree,,,,,,,Wed Apr 30 2014 11:49:29 GMT-0700 (Pacific Daylight Time),,6059147d6968ee865ea15a7e
2,4,2,2,2,2,1,1,4,2,2,1,1,3,1,2,Male,,,,,,,,,96797,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Thu May 01 2014 09:35:22 GMT-0700 (Pacific Daylight Time),,605914356968ee865ea10880
2,1,1,1,2,1,2,2,3,2,3,2,3,2,2,4,Male,,,,,,,,,75082,,,,,,,,,Slightly liberal,,,White or European American,,,1,4-year degree,,,,,,,Thu May 01 2014 12:30:02 GMT-0700 (Pacific Daylight Time),,605914736968ee865ea14edf
5,4,2,4,5,5,4,3,5,4,3,1,5,5,4,5,Female,,,,,,,,,83301,,,,,,,,,Liberal,,,White or European American,,,3,4-year degree,,,,,,,Sat May 03 2014 17:02:16 GMT-0700 (Pacific Daylight Time),,6059147d6968ee865ea15add
3,2,1,3,3,1,2,2,4,4,2,1,2,4,4,4,Female,,,,,,,,,85035,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Sat Aug 27 2011 17:54:21 GMT-0700 (Pacific Daylight Time),,6059119a6968ee865e9e1604
3,2,1,1,5,3,1,5,3,5,6,1,3,6,3,6,Female,,,,,,,,,,,,,,,,,,Slightly conservative,,,,,,6,4-year degree,,,,,,,Wed Sep 28 2011 06:50:09 GMT-0700 (Pacific Daylight Time),,605911a76968ee865e9e2533
6,6,1,6,6,5,6,2,6,6,6,3,5,6,6,6,Female,,,,,,,,,,,,,,,,,,Slightly liberal,,,,,,9,4-year degree,,,,,,,Fri Sep 30 2011 19:17:04 GMT-0700 (Pacific Daylight Time),,605911ab6968ee865e9e267b
1,1,1,1,3,2,1,1,3,2,1,1,1,1,2,2,Male,,,,,,,,,35235,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Wed Apr 18 2012 22:37:22 GMT-0700 (Pacific Daylight Time),,605910d26968ee865e9d59e5
2,3,4,2,3,1,2,2,4,5,2,1,1,3,4,3,Male,,,,,,,,,74022,,,,,,,,,Very Conservative,,,White or European American,,,1,4-year degree,,,,,,,Thu Jul 19 2012 06:59:41 GMT-0700 (Pacific Daylight Time),,605912756968ee865e9f0ce5
2,2,1,3,2,1,2,2,6,4,3,1,1,3,2,4,Male,,,,,,,,,20904,,,,,,,,,Conservative,,,White or European American,,,9,4-year degree,,,,,,,Tue Aug 14 2012 19:19:06 GMT-0700 (Pacific Daylight Time),,605911256968ee865e9d9d74
3,1,4,2,5,6,2,2,5,4,6,1,5,6,3,5,Female,Wed Aug 31 1994 00:00:00 GMT-0700 (Pacific Daylight Time),26,,,,,,,,,,,,,,,,,,,Asian or Asian American,,,,,,,,,,,Sun Jan 06 2013 20:24:18 GMT-0800 (Pacific Standard Time),,605912dc6968ee865e9f820d
1,1,1,1,2,1,1,1,5,1,4,4,2,4,1,2,Female,,,,,,,,,K9A 3P4,,,,,,,,,,,,White or European American,,,,4-year degree,,,,,,,Wed Jan 30 2013 22:28:40 GMT-0800 (Pacific Standard Time),,605913546968ee865ea00bf2
2,1,1,1,5,1,1,1,6,1,3,1,3,5,1,3,Female,,,,,,,,,79605,,,,,,,,,Liberal,,,White or European American,,,9,Professional degree,,,,,,,Mon Mar 11 2013 13:16:37 GMT-0700 (Pacific Daylight Time),,605913666968ee865ea020f6
3,4,5,5,4,2,3,2,5,3,5,1,,3,3,4,Male,,,,,,,,,94112,,,,,,,,,Very liberal,,,White or European American,,,1,4-year degree,,,,,,,Tue Jun 11 2013 13:11:42 GMT-0700 (Pacific Daylight Time),,6059138c6968ee865ea04c67
2,3,2,3,3,2,3,3,4,5,3,2,2,4,3,4,Female,,,,,,,,,27703,,,,,,,,,Liberal,,,White or European American,,,9,Professional degree,,,,,,,Mon Jul 29 2013 04:09:59 GMT-0700 (Pacific Daylight Time),,6059134a6968ee865e9fff16
2,3,5,3,5,1,2,2,3,4,3,4,2,4,4,4,Male,,,,,,,,,8904,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Sat Aug 24 2013 07:09:02 GMT-0700 (Pacific Daylight Time),,605913396968ee865e9feba3
3,4,4,1,4,1,1,1,4,1,1,1,1,1,1,1,Female,,,,,,,,,76310,,,,,,,,,Liberal,,,White or European American,,,1,High school graduate,,,,,,,Sat Oct 19 2013 01:22:36 GMT-0700 (Pacific Daylight Time),,605913ed6968ee865ea0b8fb
1,2,1,1,2,2,1,2,2,2,2,1,1,1,1,3,Male,,,,,,,,,78259,,,,,,,,,Liberal,,,Native Hawaiian or Pacific Islander,,,1,Professional degree,,,,,,,Mon Jan 27 2014 08:14:08 GMT-0800 (Pacific Standard Time),,605914396968ee865ea10c74
3,2,3,2,2,2,2,2,4,4,3,2,5,4,3,4,Female,,,,,,,,,,,,,,,,,,,,,,,,3,4-year degree,,,,,,,Sat Apr 19 2014 03:00:40 GMT-0700 (Pacific Daylight Time),,605914276968ee865ea0f9f0
1,1,1,1,1,5,1,6,6,6,6,1,2,6,2,6,Male,,,,,,,,,sw82pa,,,,,,,,,,,,White or European American,,,1,4-year degree,,,,,,,Sun Apr 20 2014 13:31:45 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea15565
1,3,2,2,4,1,1,1,4,2,1,1,2,2,3,2,Female,,,,,,,,,77063,,,,,,,,,Liberal,,,White or European American,,,3,4-year degree,,,,,,,Thu Apr 24 2014 21:35:45 GMT-0700 (Pacific Daylight Time),,6059147a6968ee865ea157f6
3,4,5,3,4,2,5,2,2,4,5,2,5,3,5,3,Male,,,,,,,,,,,,,,,,,,Slightly conservative,,,White or European American,,,3,High school graduate,,,,,,,Tue Apr 29 2014 05:13:34 GMT-0700 (Pacific Daylight Time),,6059146c6968ee865ea146e4
1,2,1,1,4,3,2,1,3,1,6,1,1,2,1,4,Male,,,,,,,,,68510,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,3,Professional degree,,,,,,,Tue Apr 29 2014 15:45:29 GMT-0700 (Pacific Daylight Time),,605914776968ee865ea1555c
1,5,1,2,2,2,2,1,4,2,2,1,2,2,1,3,Female,,,,,,,,,2818,,,,,,,,,Slightly liberal,,,White or European American,,,3,Professional degree,,,,,,,Sun May 04 2014 16:52:27 GMT-0700 (Pacific Daylight Time),,605911ae6968ee865e9e2c36
3,3,4,3,5,4,3,3,4,3,4,2,3,5,3,5,Female,,,,,,,,,92617,,,,,,,,,Very Conservative,,,White or European American,,,6,Professional degree,,,,,,,Thu Dec 02 2010 16:49:24 GMT-0800 (Pacific Standard Time),,605911296968ee865e9da149
1,5,3,3,3,3,2,4,5,5,4,1,2,6,4,5,Male,,,,,,,,,5206,,,,,,,,,,,,White or European American,,,1,4-year degree,,,,,,,Sat Jun 11 2011 03:59:55 GMT-0700 (Pacific Daylight Time),,605911456968ee865e9dbcf2
1,1,5,1,1,2,1,1,6,3,2,1,1,1,2,5,Male,,,,,,,,,97068,,,,,,,,,Slightly liberal,,,White or European American,,,1,High school graduate,,,,,,,Tue Jun 14 2011 19:49:28 GMT-0700 (Pacific Daylight Time),,605911896968ee865e9dff00
5,5,1,3,3,2,3,4,5,5,3,1,3,5,6,5,Male,,,,,,,,,,,,,,,,,,Very Conservative,,,,,,6,Professional degree,,,,,,,Tue Aug 16 2011 13:20:56 GMT-0700 (Pacific Daylight Time),,6059119a6968ee865e9e12b3
2,2,1,1,2,1,3,1,3,1,2,1,2,2,2,2,Female,,,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,1,4-year degree,,,,,,,Tue Sep 27 2011 13:04:40 GMT-0700 (Pacific Daylight Time),,605911a76968ee865e9e2491
1,1,1,1,5,1,1,2,5,1,1,1,1,6,1,3,Male,,,,,,,,,97331,,,,,,,,,Very liberal,,,White or European American,,,3,Professional degree,,,,,,,Tue Oct 11 2011 00:18:23 GMT-0700 (Pacific Daylight Time),,605911ab6968ee865e9e278a
2,4,1,2,2,1,2,2,2,2,3,1,1,3,2,1,Male,,,,,,,,,,,,,,,,,,,,,,,,3,4-year degree,,,,,,,Sat Feb 25 2012 10:44:31 GMT-0800 (Pacific Standard Time),,605912126968ee865e9e9e5f
3,4,6,6,2,5,2,3,3,6,6,4,3,6,6,6,Female,,,,,,,,,,,,,,,,,,,,,,,,3,4-year degree,,,,,,,Sat Feb 25 2012 16:22:32 GMT-0800 (Pacific Standard Time),,605912126968ee865e9e9ea5
6,6,1,1,6,1,1,6,6,4,6,1,1,1,6,1,Male,,,,,,,,,,,,,,,,,,Very Conservative,,,,,,1,4-year degree,,,,,,,Sat Feb 25 2012 19:04:11 GMT-0800 (Pacific Standard Time),,605912126968ee865e9e9ecd
2,2,5,4,4,4,3,3,5,5,4,1,4,4,4,4,Male,,,,,,,,,78501,,,,,,,,,Slightly conservative,,,White or European American,,,9,4-year degree,,,,,,,Fri Mar 09 2012 16:22:05 GMT-0800 (Pacific Standard Time),,605911e56968ee865e9e6890
